variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.425	65			-0.00112403	4.05314e-05	0.00112463	177.93	-0.000960592	4.57766e-05	0.000961427	177.27	-0.000943664	5.23331e-05	0.000944976	176.82	-2.213028e-11
0.42	66			-0.00112546	4.04122e-05	0.00112606	177.936	-0.000966672	4.62534e-05	0.000967626	177.258	-0.000939135	5.19755e-05	0.000940446	176.826	-2.183711e-11
0.415	67			-0.00112618	4.10082e-05	0.00112677	177.912	-0.000970963	4.64919e-05	0.000972036	177.258	-0.00093675	5.16179e-05	0.000938062	176.844	-1.974302e-11
0.41	68			-0.00112534	4.07698e-05	0.00112606	177.924	-0.000975493	4.64919e-05	0.000976447	177.264	-0.000941399	5.24523e-05	0.000942711	176.808	-2.233969e-11
0.405	69			-0.00112451	4.06506e-05	0.0011251	177.93	-0.000977881	4.64919e-05	0.000978835	177.27	-0.00093985	5.26907e-05	0.000941161	176.784	-1.890539e-11
0.4	70			-0.00112499	3.96969e-05	0.00112558	177.972	-0.000976928	4.64919e-05	0.000978	177.27	-0.000947241	5.30484e-05	0.000948552	176.79	-2.280039e-11
0.395	71			-0.0011257	4.12466e-05	0.0011263	177.9	-0.000975374	4.62534e-05	0.000976328	177.282	-0.000968222	5.42405e-05	0.000969652	176.79	-2.196274e-11
0.39	72			-0.00112677	4.06506e-05	0.00112737	177.936	-0.00097442	4.57766e-05	0.000975374	177.306	-0.000980265	5.49557e-05	0.000981696	176.79	-1.563862e-11
0.385	73			-0.00112701	4.06506e-05	0.00112773	177.936	-0.000974301	4.58958e-05	0.000975255	177.3	-0.000983126	5.45981e-05	0.000984438	176.82	-2.187899e-11
0.38	74			-0.00112856	4.14851e-05	0.00112916	177.894	-0.000974182	4.56574e-05	0.000975136	177.312	-0.00097442	5.49557e-05	0.000975851	176.772	-2.476881e-11
0.375	75			-0.00113047	4.05314e-05	0.00113107	177.942	-0.000975374	4.6015e-05	0.000976328	177.294	-0.000974659	5.36444e-05	0.00097597	176.844	-2.200464e-11
0.37	76			-0.00112987	4.07698e-05	0.00113047	177.93	-0.000978716	4.72071e-05	0.000979669	177.234	-0.000976928	5.48365e-05	0.000978358	176.784	-2.263281e-11
0.365	77			-0.00112928	3.98161e-05	0.00112987	177.978	-0.000989206	4.75647e-05	0.00099016	177.24	-0.000978477	5.35252e-05	0.000979908	176.862	-1.857036e-11
0.36	78			-0.00112844	4.06506e-05	0.00112904	177.936	-0.00100888	4.80416e-05	0.00100983	177.27	-0.000976209	5.44789e-05	0.000977643	176.802	-2.204652e-11
0.355	79			-0.00112892	3.94585e-05	0.0011294	177.996	-0.00101662	4.80416e-05	0.00101758	177.294	-0.000985987	5.48365e-05	0.000987418	176.814	-2.183709e-11
0.35	80			-0.00112785	4.04122e-05	0.00112844	177.942	-0.00101543	4.76839e-05	0.00101639	177.306	-0.00100745	5.72207e-05	0.00100888	176.742	-2.564835e-11
0.345	81			-0.00112618	4.11274e-05	0.00112677	177.906	-0.00101472	4.75647e-05	0.00101567	177.312	-0.00101972	5.6267e-05	0.00102104	176.838	-2.271662e-11
0.34	82			-0.00112534	4.0293e-05	0.00112594	177.942	-0.00101317	4.81608e-05	0.00101412	177.276	-0.00101758	5.67439e-05	0.00101901	176.808	-2.510389e-11
0.335	83			-0.00112797	4.0889e-05	0.00112856	177.924	-0.00101507	4.75647e-05	0.00101603	177.312	-0.00101388	5.60286e-05	0.00101531	176.832	-1.886353e-11
0.33	84			-0.00113142	4.0889e-05	0.00113202	177.93	-0.00101388	4.83992e-05	0.00101484	177.264	-0.00101054	5.68631e-05	0.00101209	176.778	-2.175335e-11
0.325	85			-0.00113369	4.11274e-05	0.00113428	177.918	-0.00101686	4.76839e-05	0.00101794	177.312	-0.00101376	5.68631e-05	0.00101519	176.784	-1.970118e-11
0.32	86			-0.00113238	4.07698e-05	0.00113297	177.936	-0.00103009	4.87568e-05	0.00103105	177.282	-0.00101257	5.57902e-05	0.001014	176.844	-2.099946e-11
0.315	87			-0.0011344	4.12466e-05	0.00113512	177.918	-0.00105143	4.93529e-05	0.00105251	177.306	-0.00101698	5.65054e-05	0.00101841	176.82	-2.296791e-11
0.31	88			-0.00113261	4.13659e-05	0.00113333	177.906	-0.00105906	5.03066e-05	0.00106014	177.276	-0.00103296	5.75783e-05	0.00103451	176.802	-1.974301e-11
0.305	89			-0.00113416	4.0293e-05	0.00113476	177.96	-0.00105727	5.0545e-05	0.00105847	177.258	-0.00105489	5.87704e-05	0.00105644	176.808	-2.351237e-11
0.3	90			-0.00113393	4.11274e-05	0.00113452	177.918	-0.00105608	5.00681e-05	0.00105716	177.282	-0.00106335	6.05586e-05	0.00106502	176.736	-2.074821e-11
0.295	91			-0.00113631	4.20811e-05	0.00113691	177.876	-0.00105477	4.99489e-05	0.00105584	177.288	-0.00105835	5.8532e-05	0.00105978	176.832	-1.898912e-11
0.29	92			-0.00114108	4.13659e-05	0.00114179	177.924	-0.00105549	4.95913e-05	0.00105644	177.312	-0.00105596	5.88896e-05	0.00105751	176.802	-2.196276e-11
0.285	93			-0.00114883	4.25579e-05	0.00114942	177.876	-0.00105584	5.07834e-05	0.00105692	177.24	-0.00105465	5.87704e-05	0.0010562	176.808	-1.568052e-11
0.28	94			-0.00115348	4.20811e-05	0.00115419	177.906	-0.00106014	5.03066e-05	0.00106121	177.276	-0.00105632	5.9128e-05	0.00105787	176.796	-2.497824e-11
0.275	95			-0.00115491	4.23195e-05	0.0011555	177.9	-0.00107814	5.07834e-05	0.00107921	177.3	-0.00105513	5.86512e-05	0.00105656	176.82	-2.179525e-11
0.27	96			-0.00115693	4.19619e-05	0.00115765	177.924	-0.00110043	5.20947e-05	0.0011015	177.282	-0.00106264	5.88896e-05	0.00106419	176.82	-2.313542e-11
0.265	97			-0.00115801	4.20811e-05	0.0011586	177.918	-0.00110472	5.32868e-05	0.00110591	177.234	-0.00108422	6.05586e-05	0.00108577	176.796	-1.965926e-11
0.26	98			-0.0011586	4.18427e-05	0.0011592	177.93	-0.00110305	5.14986e-05	0.00110412	177.324	-0.00110222	6.11548e-05	0.00110377	176.82	-1.953362e-11
0.255	99			-0.00116063	4.3154e-05	0.00116123	177.864	-0.00110138	5.13794e-05	0.00110245	177.33	-0.00110389	6.15125e-05	0.00110544	176.808	-2.053879e-11
0.25	100			-0.00116504	4.25579e-05	0.00116564	177.906	-0.00110138	5.23331e-05	0.00110257	177.276	-0.00110222	6.05586e-05	0.00110377	176.85	-2.225594e-11
0.245	101			-0.00117136	4.20811e-05	0.00117195	177.936	-0.0011021	5.18563e-05	0.00110317	177.3	-0.00110174	6.11548e-05	0.00110329	176.82	-2.120889e-11
0.24	102			-0.00118042	4.25579e-05	0.00118113	177.93	-0.00110293	5.19755e-05	0.001104	177.3	-0.0011015	6.1274e-05	0.00110305	176.814	-2.414062e-11
0.235	103			-0.00118256	4.30348e-05	0.00118328	177.912	-0.00110806	5.14986e-05	0.00110913	177.336	-0.00109995	6.13932e-05	0.00110162	176.802	-2.5062e-11
0.23	104			-0.00118292	4.25579e-05	0.00118364	177.936	-0.00113035	5.37636e-05	0.00113142	177.27	-0.00110293	6.17509e-05	0.0011046	176.79	-2.217219e-11
0.225	105			-0.0011834	4.26772e-05	0.00118411	177.93	-0.00115217	5.38828e-05	0.00115336	177.318	-0.00111426	6.05586e-05	0.00111581	176.886	-1.978489e-11
0.22	106			-0.00118376	4.25579e-05	0.00118447	177.936	-0.00115455	5.49557e-05	0.00115586	177.27	-0.00113703	6.33006e-05	0.00113858	176.808	-2.250721e-11
0.215	107			-0.0011834	4.23195e-05	0.00118411	177.948	-0.001153	5.45981e-05	0.00115419	177.288	-0.0011524	6.37774e-05	0.00115407	176.826	-2.200465e-11
0.21	108			-0.00118411	4.33924e-05	0.00118483	177.9	-0.00115133	5.47173e-05	0.00115252	177.276	-0.00115407	6.38966e-05	0.00115574	176.826	-2.259096e-11
0.205	109			-0.00118352	4.26772e-05	0.00118423	177.93	-0.00115205	5.47173e-05	0.00115312	177.282	-0.00115109	6.37774e-05	0.00115276	176.826	-2.07482e-11
0.2	110			-0.00118602	4.22003e-05	0.00118662	177.96	-0.00115205	5.31676e-05	0.00115312	177.354	-0.00115014	6.42543e-05	0.00115181	176.796	-2.317734e-11
0.195	111			-0.00118805	4.3154e-05	0.00118864	177.912	-0.0011524	5.4002e-05	0.0011536	177.312	-0.00114942	6.37774e-05	0.00115109	176.82	-1.614122e-11
0.19	112			-0.00119019	4.33924e-05	0.00119091	177.912	-0.0011524	5.50749e-05	0.0011536	177.264	-0.0011505	6.34198e-05	0.00115205	176.838	-2.200464e-11
0.185	113			-0.00119317	4.3154e-05	0.00119377	177.924	-0.00115336	5.48365e-05	0.00115455	177.276	-0.00115026	6.42543e-05	0.00115193	176.802	-2.30098e-11
0.18	114			-0.00119484	4.36308e-05	0.00119556	177.906	-0.00115455	5.45981e-05	0.00115562	177.288	-0.00115002	6.37774e-05	0.00115169	176.82	-2.271663e-11
0.175	115			-0.00119901	4.33924e-05	0.00119973	177.924	-0.00115622	5.54326e-05	0.00115753	177.252	-0.00115121	6.28238e-05	0.00115276	176.868	-2.187898e-11
0.17	116			-0.0012008	4.38693e-05	0.00120152	177.906	-0.00115956	5.49557e-05	0.00116075	177.282	-0.00115205	6.27046e-05	0.00115371	176.88	-2.430815e-11
0.165	117			-0.0012045	4.42269e-05	0.00120521	177.894	-0.00116564	5.54326e-05	0.00116683	177.276	-0.00115741	6.41351e-05	0.0011592	176.826	-2.414059e-11
0.16	118			-0.00120736	4.45845e-05	0.00120807	177.882	-0.00117267	5.55518e-05	0.00117398	177.288	-0.00116242	6.37774e-05	0.00116397	176.856	-2.058067e-11
0.155	119			-0.00120903	4.33924e-05	0.00120962	177.942	-0.00118137	5.57902e-05	0.00118256	177.294	-0.00116993	6.42543e-05	0.0011716	176.85	-2.405685e-11
0.15	120			-0.00120855	4.45845e-05	0.00120927	177.888	-0.0011896	5.6267e-05	0.00119091	177.288	-0.00117791	6.52079e-05	0.00117958	176.826	-2.581586e-11
0.145	121			-0.00121022	4.42269e-05	0.00121082	177.9	-0.00119568	5.76975e-05	0.00119699	177.234	-0.00118495	6.54464e-05	0.00118662	176.832	-2.175335e-11
0.14	122			-0.00121022	4.36308e-05	0.00121094	177.936	-0.00120223	5.76975e-05	0.00120343	177.246	-0.00119234	6.5804e-05	0.00119413	176.838	-2.200466e-11
0.135	123			-0.00121153	4.38693e-05	0.00121225	177.924	-0.00120617	5.65054e-05	0.00120736	177.312	-0.00119901	6.64e-05	0.0012008	176.826	-1.986868e-11
0.13	124			-0.00121296	4.41077e-05	0.00121356	177.912	-0.00120855	5.84128e-05	0.00120986	177.234	-0.00120259	6.60424e-05	0.00120426	176.856	-2.447566e-11
0.125	125			-0.00121439	4.36308e-05	0.00121511	177.936	-0.00120867	5.78167e-05	0.00120998	177.258	-0.00120474	6.71153e-05	0.00120652	176.808	-1.882165e-11
0.12	126			-0.00121547	4.5419e-05	0.00121618	177.858	-0.00120831	5.78167e-05	0.00120962	177.258	-0.00120593	6.68769e-05	0.00120772	176.826	-1.689507e-11
0.115	127			-0.00121737	4.45845e-05	0.00121797	177.9	-0.00120867	5.68631e-05	0.00120986	177.306	-0.00120581	6.69961e-05	0.0012076	176.82	-2.309352e-11
0.11	128			-0.00121773	4.41077e-05	0.00121845	177.924	-0.0012076	5.72207e-05	0.00120879	177.282	-0.00120581	6.62808e-05	0.00120748	176.85	-1.95755e-11
0.105	129			-0.0012194	4.41077e-05	0.00122011	177.924	-0.00120784	5.72207e-05	0.00120903	177.288	-0.00120438	6.67577e-05	0.00120617	176.82	-1.898916e-11
0.1	130			-0.00122083	4.50613e-05	0.00122155	177.888	-0.00120796	5.69823e-05	0.00120915	177.3	-0.00120462	6.72345e-05	0.00120629	176.802	-2.07063e-11
0.095	131			-0.00122071	4.48229e-05	0.00122143	177.894	-0.00120664	5.71015e-05	0.00120784	177.288	-0.00120402	6.62808e-05	0.00120569	176.844	-2.233972e-11
0.09	132			-0.00122321	4.41077e-05	0.00122381	177.93	-0.00120629	5.71015e-05	0.00120748	177.288	-0.00120617	6.72345e-05	0.00120784	176.808	-1.676944e-11
0.085	133			-0.00122321	4.42269e-05	0.00122393	177.924	-0.00120688	5.74591e-05	0.00120819	177.27	-0.00120605	6.66385e-05	0.00120772	176.832	-1.836094e-11
0.08	134			-0.00122393	4.36308e-05	0.00122464	177.96	-0.00120807	5.69823e-05	0.00120927	177.294	-0.00120664	6.66385e-05	0.00120843	176.838	-2.087384e-11
0.075	135			-0.001225	4.47037e-05	0.00122572	177.912	-0.00120664	5.65054e-05	0.00120784	177.312	-0.00120843	6.65192e-05	0.0012101	176.844	-2.916643e-11
0.07	136			-0.00122643	4.52998e-05	0.00122715	177.882	-0.00120843	5.73399e-05	0.00120962	177.282	-0.00120986	6.66385e-05	0.00121165	176.844	-2.489449e-11
0.065	137			-0.00122798	4.43461e-05	0.0012287	177.924	-0.00120676	5.74591e-05	0.00120807	177.276	-0.00121237	6.67577e-05	0.00121403	176.844	-2.133456e-11
0.06	138			-0.00123382	4.48229e-05	0.00123442	177.918	-0.00120903	5.71015e-05	0.00121022	177.294	-0.00121475	6.67577e-05	0.00121654	176.85	-2.770055e-11
0.055	139			-0.00123835	4.5419e-05	0.00123919	177.9	-0.00121189	5.87704e-05	0.0012132	177.222	-0.00121725	6.72345e-05	0.00121904	176.838	-2.305173e-11
0.05	140			-0.00124563	4.52998e-05	0.00124622	177.912	-0.00121737	5.65054e-05	0.00121856	177.336	-0.00122202	6.71153e-05	0.00122369	176.856	-1.949178e-11
0.045	141			-0.00125397	4.57766e-05	0.00125469	177.906	-0.00122607	5.74591e-05	0.00122727	177.318	-0.00122941	6.85458e-05	0.0012312	176.808	-2.347049e-11
0.04	142			-0.00126184	4.56574e-05	0.00126255	177.924	-0.00124002	5.8532e-05	0.00124121	177.294	-0.00123883	6.8665e-05	0.00124062	176.826	-1.932422e-11
0.035	143			-0.00126601	4.63726e-05	0.00126673	177.9	-0.00125254	5.94857e-05	0.00125385	177.276	-0.00124622	6.90226e-05	0.00124801	176.826	-2.011998e-11
0.03	144			-0.00126863	4.61342e-05	0.00126935	177.912	-0.00126029	6.00817e-05	0.0012616	177.27	-0.0012517	6.92611e-05	0.00125349	176.832	-2.003618e-11
0.025	145			-0.00127102	4.64919e-05	0.00127173	177.9	-0.00126398	6.00817e-05	0.00126529	177.276	-0.00125469	6.94995e-05	0.00125647	176.826	-2.213031e-11
0.02	146			-0.00126994	4.61342e-05	0.00127066	177.918	-0.00126494	6.06778e-05	0.00126637	177.246	-0.00125683	6.90226e-05	0.0012585	176.85	-1.823529e-11
0.015	147			-0.00127054	4.6015e-05	0.00127137	177.924	-0.00126577	5.99625e-05	0.00126696	177.288	-0.00125683	6.96187e-05	0.00125862	176.826	-1.907295e-11
0.01	148			-0.00127078	4.62534e-05	0.00127149	177.912	-0.00126661	6.06778e-05	0.00126804	177.258	-0.00125695	6.87842e-05	0.00125874	176.862	-1.991059e-11
0.005	149			-0.00127006	4.62534e-05	0.00127078	177.912	-0.00126708	5.96049e-05	0.00126828	177.306	-0.00125659	6.91419e-05	0.0012585	176.85	-1.857037e-11
1.11022302463e-16	150			-0.00127042	4.70879e-05	0.00127126	177.876	-0.00126696	5.88896e-05	0.00126816	177.336	-0.00125588	6.87842e-05	0.00125767	176.862	-2.066445e-11
-0.005	151			-0.0012709	4.69687e-05	0.00127161	177.882	-0.00126744	5.97241e-05	0.00126863	177.3	-0.00125635	6.90226e-05	0.00125814	176.85	-2.032939e-11
-0.01	152			-0.00127102	4.58958e-05	0.00127173	177.93	-0.00126637	6.06778e-05	0.00126768	177.252	-0.00125623	6.90226e-05	0.00125802	176.85	-1.95336e-11
