variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


-0.33	14			-0.00180531	6.72345e-05	0.00180651	177.864	-0.00186563	9.03611e-05	0.00186754	177.222	-0.00130356	7.08108e-05	0.00130535	176.886	-2.150209e-11
-0.325	15			-0.00180388	6.72345e-05	0.00180484	177.864	-0.00181628	8.67848e-05	0.00181795	177.264	-0.00129975	7.093e-05	0.00130165	176.874	-1.50942e-11
-0.32	16			-0.00180651	6.72345e-05	0.0018077	177.864	-0.00180507	8.70232e-05	0.00180698	177.234	-0.001297	7.00955e-05	0.00129879	176.904	-1.852849e-11
-0.315	17			-0.00180817	6.77113e-05	0.00180937	177.852	-0.00180507	8.72617e-05	0.00180698	177.228	-0.00129975	7.08108e-05	0.00130153	176.874	-2.087388e-11
-0.31	18			-0.00180627	6.74729e-05	0.00180746	177.858	-0.00180674	8.72617e-05	0.00180865	177.234	-0.00130368	7.05724e-05	0.00130559	176.898	-1.978495e-11
-0.305	19			-0.0018046	6.77113e-05	0.00180555	177.846	-0.00180531	8.72617e-05	0.00180722	177.234	-0.00130499	7.10492e-05	0.00130678	176.88	-1.924047e-11
-0.3	20			-0.00179673	6.69961e-05	0.00179768	177.864	-0.00180507	8.67848e-05	0.00180698	177.246	-0.00130606	7.1526e-05	0.00130797	176.862	-2.154398e-11
-0.295	21			-0.0017748	6.69961e-05	0.00177599	177.84	-0.00179959	8.70232e-05	0.0018015	177.228	-0.00130547	7.10492e-05	0.00130738	176.88	-1.471727e-11
-0.29	22			-0.00172497	6.43735e-05	0.00172592	177.858	-0.00178099	8.6308e-05	0.0017829	177.222	-0.00130487	7.08108e-05	0.00130678	176.892	-2.020374e-11
-0.285	23			-0.0016873	6.27046e-05	0.00168801	177.87	-0.00173569	8.41622e-05	0.00173736	177.216	-0.00130273	7.06916e-05	0.00130451	176.892	-2.099949e-11
-0.28	24			-0.00168515	6.24661e-05	0.0016861	177.876	-0.0016954	8.20165e-05	0.00169707	177.228	-0.00129998	7.04532e-05	0.00130177	176.898	-1.924048e-11
-0.275	25			-0.00168777	6.24661e-05	0.00168873	177.876	-0.00168515	8.13012e-05	0.00168706	177.24	-0.00129712	7.04532e-05	0.00129903	176.886	-2.099951e-11
-0.27	26			-0.00168825	6.0797e-05	0.0016892	177.93	-0.00168539	8.08244e-05	0.00168706	177.246	-0.00130046	6.99763e-05	0.00130225	176.916	-2.171145e-11
-0.265	27			-0.00168825	6.27046e-05	0.0016892	177.87	-0.00168658	8.13012e-05	0.00168849	177.234	-0.0013032	7.093e-05	0.00130499	176.88	-2.326112e-11
-0.26	28			-0.00168658	6.2943e-05	0.00168753	177.858	-0.0016861	8.13012e-05	0.00168777	177.234	-0.00130475	7.10492e-05	0.00130654	176.88	-1.970119e-11
-0.255	29			-0.0016811	6.19893e-05	0.00168205	177.888	-0.0016861	8.13012e-05	0.00168801	177.234	-0.00130463	7.06916e-05	0.00130642	176.898	-2.079012e-11
-0.25	30			-0.00166178	6.24661e-05	0.0016625	177.846	-0.00168038	8.08244e-05	0.00168205	177.246	-0.00130487	7.17645e-05	0.00130678	176.85	-1.865417e-11
-0.245	31			-0.00162292	6.0797e-05	0.00162388	177.846	-0.00166512	8.01091e-05	0.00166703	177.246	-0.00130428	7.23605e-05	0.00130618	176.82	-2.125082e-11
-0.24	32			-0.00158573	5.86512e-05	0.00158668	177.876	-0.00162435	7.84402e-05	0.00162602	177.228	-0.00130261	7.11684e-05	0.00130451	176.868	-2.384747e-11
-0.235	33			-0.00158096	5.84128e-05	0.00158168	177.882	-0.00158931	7.70097e-05	0.00159074	177.222	-0.00129963	7.05724e-05	0.00130142	176.892	-2.33449e-11
-0.23	34			-0.00158168	5.79359e-05	0.00158239	177.894	-0.00158001	7.58176e-05	0.00158168	177.252	-0.00129808	7.14068e-05	0.00129998	176.85	-2.007812e-11
-0.225	35			-0.00158382	5.86512e-05	0.00158478	177.876	-0.00158096	7.51023e-05	0.00158239	177.276	-0.00130046	7.11684e-05	0.00130225	176.862	-2.233973e-11
-0.22	36			-0.00158335	5.96049e-05	0.0015843	177.84	-0.00158096	7.58176e-05	0.00158239	177.246	-0.00130368	7.1526e-05	0.00130559	176.856	-2.112517e-11
-0.215	37			-0.00158287	5.88896e-05	0.00158382	177.864	-0.00158144	7.51023e-05	0.00158287	177.276	-0.00130392	7.11684e-05	0.00130571	176.874	-1.936612e-11
-0.21	38			-0.00157882	5.9128e-05	0.00157977	177.846	-0.00158025	7.62944e-05	0.00158168	177.234	-0.00130451	7.23605e-05	0.00130642	176.826	-2.095763e-11
-0.205	39			-0.00156546	5.84128e-05	0.00156642	177.858	-0.00157643	7.53407e-05	0.00157786	177.258	-0.00130404	7.10492e-05	0.00130583	176.88	-2.581588e-11
-0.2	40			-0.00153089	5.65054e-05	0.00153161	177.882	-0.0015607	7.53407e-05	0.00156236	177.234	-0.00130392	7.22413e-05	0.00130583	176.826	-2.175336e-11
-0.195	41			-0.00149489	5.53133e-05	0.00149561	177.882	-0.00152708	7.34334e-05	0.00152875	177.246	-0.00130189	7.16452e-05	0.0013038	176.85	-2.67792e-11
-0.19	42			-0.00148917	5.55518e-05	0.00148989	177.858	-0.00149442	7.22413e-05	0.00149585	177.228	-0.0012982	7.10492e-05	0.0013001	176.862	-2.137645e-11
-0.185	43			-0.00149036	5.43597e-05	0.00149108	177.906	-0.00148893	7.12876e-05	0.00149036	177.252	-0.00129677	7.18837e-05	0.00129855	176.82	-2.003626e-11
-0.18	44			-0.00149108	5.45981e-05	0.00149179	177.894	-0.00148869	7.17645e-05	0.00149012	177.234	-0.00130022	7.17645e-05	0.00130213	176.838	-1.995248e-11
-0.175	45			-0.00149203	5.53133e-05	0.00149275	177.876	-0.00148845	7.00955e-05	0.00148989	177.3	-0.00130213	7.1526e-05	0.00130404	176.85	-2.011999e-11
-0.17	46			-0.00149036	5.48365e-05	0.00149108	177.888	-0.00148893	7.08108e-05	0.00149036	177.27	-0.00130308	7.11684e-05	0.00130487	176.868	-2.455947e-11
-0.165	47			-0.00148822	5.53133e-05	0.00148893	177.864	-0.00148702	7.08108e-05	0.00148845	177.264	-0.00130237	7.21221e-05	0.00130416	176.832	-2.137646e-11
-0.16	48			-0.0014782	5.41213e-05	0.00147892	177.9	-0.0014844	7.05724e-05	0.00148583	177.276	-0.00130213	7.16452e-05	0.00130404	176.85	-2.011999e-11
-0.155	49			-0.00145055	5.3406e-05	0.00145126	177.888	-0.00147081	7.08108e-05	0.00147224	177.246	-0.00130213	7.23605e-05	0.00130404	176.814	-1.970119e-11
-0.15	50			-0.00141693	5.24523e-05	0.00141764	177.87	-0.00143982	6.8665e-05	0.00144125	177.264	-0.00129951	7.18837e-05	0.00130142	176.826	-1.907297e-11
-0.145	51			-0.00140811	5.24523e-05	0.00140906	177.864	-0.00141121	6.69961e-05	0.00141264	177.276	-0.00129617	7.1526e-05	0.00129808	176.838	-2.481078e-11
-0.14	52			-0.00140787	5.19755e-05	0.00140858	177.876	-0.00140596	6.67577e-05	0.00140739	177.276	-0.00129474	7.08108e-05	0.00129665	176.862	-2.225596e-11
-0.135	53			-0.00140954	5.24523e-05	0.00141025	177.858	-0.00140572	6.62808e-05	0.00140692	177.294	-0.00129748	7.17645e-05	0.00129939	176.832	-1.907295e-11
-0.13	54			-0.00140906	5.12602e-05	0.00140978	177.906	-0.00140668	6.65192e-05	0.00140787	177.288	-0.00129808	7.04532e-05	0.00129998	176.892	-2.17115e-11
-0.125	55			-0.0014093	5.19755e-05	0.00141001	177.888	-0.00140596	6.74729e-05	0.00140739	177.252	-0.00129939	7.14068e-05	0.00130118	176.85	-2.200467e-11
-0.12	56			-0.00140739	5.12602e-05	0.00140811	177.912	-0.00140572	6.74729e-05	0.00140715	177.246	-0.00129951	7.21221e-05	0.0013013	176.82	-1.697892e-11
-0.115	57			-0.00140048	5.12602e-05	0.00140119	177.894	-0.00140143	6.69961e-05	0.00140286	177.264	-0.00129951	7.08108e-05	0.0013013	176.88	-1.898918e-11
-0.11	58			-0.00137664	5.07834e-05	0.00137735	177.876	-0.00138999	6.62808e-05	0.00139118	177.27	-0.00129903	7.24797e-05	0.00130082	176.802	-2.045505e-11
-0.105	59			-0.0013466	4.91145e-05	0.00134707	177.9	-0.00136042	6.46119e-05	0.00136185	177.27	-0.00129629	7.17645e-05	0.00129808	176.826	-1.970117e-11
-0.1	60			-0.00133563	4.91145e-05	0.00133634	177.894	-0.00133849	6.34198e-05	0.00133968	177.282	-0.00129212	7.08108e-05	0.00129391	176.862	-1.995248e-11
-0.095	61			-0.00133563	4.91145e-05	0.00133634	177.882	-0.00133372	6.34198e-05	0.00133491	177.276	-0.00128854	7.02147e-05	0.00129033	176.874	-2.238159e-11
-0.09	62			-0.00133611	4.86376e-05	0.00133682	177.912	-0.00133324	6.2943e-05	0.00133444	177.294	-0.00128794	7.05724e-05	0.00128985	176.862	-1.538741e-11
-0.085	63			-0.00133563	4.91145e-05	0.00133634	177.894	-0.00133277	6.36582e-05	0.00133396	177.258	-0.00128854	7.11684e-05	0.00129045	176.832	-2.166959e-11
-0.08	64			-0.00133658	4.86376e-05	0.00133706	177.906	-0.00133277	6.31814e-05	0.0013342	177.282	-0.0012889	7.06916e-05	0.00129069	176.856	-2.26329e-11
-0.075	65			-0.00133515	4.91145e-05	0.00133587	177.882	-0.00133181	6.2943e-05	0.00133324	177.294	-0.00128902	7.10492e-05	0.00129081	176.844	-2.250725e-11
-0.07	66			-0.00133014	4.91145e-05	0.00133086	177.876	-0.00132967	6.36582e-05	0.00133086	177.258	-0.00128949	7.1526e-05	0.0012914	176.82	-2.347055e-11
-0.065	67			-0.00131441	4.86376e-05	0.00131489	177.87	-0.00131965	6.27046e-05	0.00132085	177.276	-0.00128914	7.11684e-05	0.00129092	176.838	-1.999434e-11
-0.06	68			-0.00128747	4.72071e-05	0.00128794	177.894	-0.00129605	6.19893e-05	0.00129724	177.264	-0.00128389	7.1526e-05	0.00128568	176.814	-2.334486e-11
-0.055	69			-0.00127412	4.69687e-05	0.00127459	177.888	-0.00127555	6.03201e-05	0.00127674	177.282	-0.00127769	7.00955e-05	0.00127948	176.856	-2.46432e-11
-0.05	70			-0.00127197	4.67303e-05	0.00127269	177.894	-0.00126887	6.0797e-05	0.00127006	177.258	-0.00126518	6.98571e-05	0.00126696	176.838	-2.359616e-11
-0.045	71			-0.00127126	4.6015e-05	0.00127173	177.918	-0.00126768	6.00817e-05	0.00126887	177.282	-0.00125969	6.94995e-05	0.00126148	176.838	-2.439198e-11
-0.04	72			-0.00127149	4.67303e-05	0.00127197	177.888	-0.00126816	6.03201e-05	0.00126959	177.276	-0.00125623	6.93803e-05	0.00125802	176.838	-1.936612e-11
-0.035	73			-0.00127197	4.57766e-05	0.00127269	177.93	-0.0012672	5.96049e-05	0.00126839	177.306	-0.00125528	6.89034e-05	0.00125707	176.856	-2.120892e-11
-0.03	74			-0.00127078	4.69687e-05	0.00127149	177.876	-0.00126625	6.05586e-05	0.00126744	177.258	-0.00125409	6.93803e-05	0.00125588	176.832	-2.430819e-11
-0.025	75			-0.0012703	4.64919e-05	0.00127078	177.906	-0.00126625	6.03201e-05	0.00126744	177.264	-0.0012548	6.90226e-05	0.00125659	176.85	-1.815155e-11
-0.02	76			-0.0012641	4.57766e-05	0.00126458	177.924	-0.00125862	5.96049e-05	0.00126005	177.276	-0.00125385	6.96187e-05	0.00125564	176.814	-1.936612e-11
-0.015	77			-0.00124646	4.50613e-05	0.00124718	177.924	-0.00124145	5.86512e-05	0.00124265	177.288	-0.00125242	6.87842e-05	0.00125409	176.85	-2.012002e-11
-0.01	78			-0.00123525	4.50613e-05	0.00123573	177.906	-0.00121904	5.79359e-05	0.00122023	177.27	-0.00124133	6.8665e-05	0.00124312	176.832	-2.079012e-11
-0.005	79			-0.00123239	4.55382e-05	0.00123287	177.876	-0.00121022	5.72207e-05	0.00121141	177.288	-0.0012281	6.66385e-05	0.00122977	176.892	-2.296795e-11
0.0	80			-0.00123215	4.41077e-05	0.00123287	177.942	-0.00120807	5.69823e-05	0.00120903	177.3	-0.00121809	6.73537e-05	0.00121988	176.832	-1.894732e-11
