variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.145	29			-0.00117303	4.22003e-05	0.00117362	177.936	-0.00105727	4.92337e-05	0.00105835	177.33	-0.00107039	5.94857e-05	0.00107194	176.814	-2.13764e-11
0.15	30			-0.00117672	4.20811e-05	0.00117732	177.948	-0.00106014	5.0545e-05	0.00106121	177.27	-0.00107015	5.9128e-05	0.0010717	176.838	-2.652786e-11
0.155	31			-0.00117851	4.24387e-05	0.00117911	177.936	-0.00105811	5.07834e-05	0.00105918	177.252	-0.00107241	5.86512e-05	0.00107396	176.868	-2.292605e-11
0.16	32			-0.00117434	4.19619e-05	0.00117493	177.948	-0.00103749	4.8876e-05	0.00103856	177.3	-0.00107075	5.97241e-05	0.0010723	176.802	-2.125079e-11
0.165	33			-0.00117267	4.20811e-05	0.00117338	177.942	-0.00102044	4.91145e-05	0.00102151	177.24	-0.00105811	5.88896e-05	0.00105966	176.808	-1.869601e-11
0.17	34			-0.00117112	4.23195e-05	0.00117172	177.93	-0.00101603	4.89953e-05	0.0010171	177.24	-0.0010475	5.86512e-05	0.00104905	176.79	-2.104139e-11
0.175	35			-0.00117136	4.25579e-05	0.00117207	177.912	-0.00101436	4.81608e-05	0.00101543	177.282	-0.00103725	5.72207e-05	0.00103868	176.838	-2.112514e-11
0.18	36			-0.00117231	4.16043e-05	0.00117291	177.966	-0.00101448	4.81608e-05	0.00101543	177.276	-0.00103391	5.73399e-05	0.00103546	176.82	-2.35124e-11
0.185	37			-0.00117255	4.24387e-05	0.00117315	177.924	-0.00101388	4.828e-05	0.00101496	177.27	-0.00103069	5.73399e-05	0.00103224	176.814	-2.079007e-11
0.19	38			-0.00117279	4.17235e-05	0.00117338	177.96	-0.00101567	4.79224e-05	0.00101662	177.3	-0.00102855	5.69823e-05	0.00103009	176.826	-2.233971e-11
0.195	39			-0.00117231	4.27964e-05	0.00117303	177.912	-0.00101794	4.80416e-05	0.00101889	177.294	-0.0010289	5.72207e-05	0.00103033	176.814	-2.250723e-11
0.2	40			-0.00117303	4.23195e-05	0.00117362	177.93	-0.00101746	4.91145e-05	0.00101853	177.234	-0.00103188	5.68631e-05	0.00103331	176.844	-2.338675e-11
0.205	41			-0.00117327	4.13659e-05	0.00117398	177.978	-0.00100423	4.86376e-05	0.0010053	177.228	-0.00102735	5.72207e-05	0.0010289	176.808	-2.527143e-11
0.21	42			-0.00117207	4.25579e-05	0.00117279	177.918	-0.000986822	4.75647e-05	0.000987895	177.24	-0.00101543	5.60286e-05	0.00101686	176.838	-2.267478e-11
0.215	43			-0.0011716	4.19619e-05	0.00117219	177.942	-0.000977524	4.73263e-05	0.000978477	177.222	-0.00100792	5.59094e-05	0.00100935	176.826	-1.978493e-11
0.22	44			-0.00116897	4.25579e-05	0.00116957	177.912	-0.000976089	4.68495e-05	0.000977166	177.252	-0.000998147	5.63862e-05	0.000999697	176.766	-2.300976e-11
0.225	45			-0.00116695	4.23195e-05	0.00116766	177.924	-0.000976209	4.68495e-05	0.000977285	177.252	-0.000993855	5.55518e-05	0.000995286	176.796	-2.37218e-11
0.23	46			-0.00116576	4.19619e-05	0.00116635	177.936	-0.000974182	4.6015e-05	0.000975136	177.294	-0.000993021	5.59094e-05	0.000994571	176.772	-2.292606e-11
0.235	47			-0.00116397	4.23195e-05	0.00116468	177.912	-0.000975613	4.63726e-05	0.00097657	177.276	-0.00099159	5.48365e-05	0.000992902	176.826	-1.501041e-11
0.24	48			-0.00116158	4.20811e-05	0.00116218	177.918	-0.000975851	4.58958e-05	0.000976808	177.3	-0.000990756	5.49557e-05	0.000992186	176.82	-1.944985e-11
0.245	49			-0.00116075	4.27964e-05	0.00116146	177.888	-0.000978358	4.61342e-05	0.000979312	177.294	-0.000994809	5.49557e-05	0.000996239	176.838	-1.940796e-11
0.25	50			-0.00115872	4.19619e-05	0.00115932	177.924	-0.000979789	4.70879e-05	0.000980742	177.246	-0.000996716	5.63862e-05	0.000998266	176.754	-1.819344e-11
0.255	51			-0.00115562	4.07698e-05	0.00115622	177.978	-0.000979431	4.70879e-05	0.000980385	177.24	-0.00098408	5.50749e-05	0.000985511	176.79	-2.443376e-11
0.26	52			-0.00115062	4.22003e-05	0.00115133	177.9	-0.000979312	4.67303e-05	0.000980385	177.27	-0.000969891	5.32868e-05	0.000971321	176.85	-1.781644e-11
0.265	53			-0.00114752	4.13659e-05	0.00114811	177.936	-0.000975374	4.6015e-05	0.000976328	177.294	-0.000962738	5.26907e-05	0.000964049	176.862	-2.472688e-11
0.27	54			-0.0011443	4.14851e-05	0.00114489	177.918	-0.000969652	4.62534e-05	0.000970725	177.27	-0.000959162	5.3406e-05	0.000960473	176.808	-1.769083e-11
0.275	55			-0.00114144	4.10082e-05	0.00114203	177.942	-0.000962142	4.68495e-05	0.000963215	177.21	-0.000953559	5.41213e-05	0.000954989	176.748	-2.104136e-11
0.28	56			-0.00113917	4.14851e-05	0.00113977	177.912	-0.000956181	4.6015e-05	0.000957135	177.24	-0.000952248	5.29292e-05	0.000953559	176.82	-2.041313e-11
0.285	57			-0.00113595	4.07698e-05	0.00113655	177.942	-0.000950817	4.56574e-05	0.000951771	177.246	-0.000954513	5.37636e-05	0.000955943	176.772	-1.857036e-11
0.29	58			-0.001135	4.12466e-05	0.0011356	177.918	-0.000945214	4.52998e-05	0.000946168	177.252	-0.000951532	5.20947e-05	0.000952844	176.862	-1.873789e-11
0.295	59			-0.0011325	4.10082e-05	0.00113309	177.924	-0.0009383	4.51806e-05	0.000939254	177.24	-0.000956301	5.30484e-05	0.000957731	176.826	-2.217217e-11
0.3	60			-0.00113047	4.07698e-05	0.00113107	177.936	-0.000932459	4.41077e-05	0.000933293	177.288	-0.000958804	5.32868e-05	0.000960115	176.814	-2.062256e-11
0.305	61			-0.00112749	4.04122e-05	0.00112808	177.942	-0.000925545	4.375e-05	0.000926498	177.294	-0.000961307	5.43597e-05	0.000962738	176.76	-1.882164e-11
0.31	62			-0.00112463	4.05314e-05	0.00112522	177.93	-0.000921253	4.43461e-05	0.000922207	177.24	-0.000959877	5.42405e-05	0.000961307	176.766	-1.857035e-11
0.315	63			-0.00112332	3.99353e-05	0.00112391	177.96	-0.000917081	4.48229e-05	0.000918034	177.198	-0.000952128	5.35252e-05	0.000953559	176.784	-1.974302e-11
0.32	64			-0.00112165	4.01738e-05	0.00112224	177.942	-0.00091422	4.375e-05	0.000915173	177.252	-0.000946287	5.37636e-05	0.000947718	176.742	-2.020372e-11
0.325	65			-0.00112081	3.94585e-05	0.00112141	177.978	-0.000910047	4.39885e-05	0.000911001	177.234	-0.000941161	5.13794e-05	0.000942472	176.874	-2.464315e-11
0.33	66			-0.00112117	4.04122e-05	0.00112177	177.93	-0.000903491	4.24387e-05	0.000904445	177.306	-0.000936512	5.18563e-05	0.000937823	176.832	-2.087384e-11
0.335	67			-0.00112081	4.12466e-05	0.00112153	177.894	-0.000896696	4.23195e-05	0.00089765	177.3	-0.000936035	5.24523e-05	0.000937466	176.79	-2.028746e-11
0.34	68			-0.00111974	3.99353e-05	0.00112034	177.954	-0.000889782	4.30348e-05	0.000890736	177.222	-0.000934009	5.25715e-05	0.00093532	176.778	-2.192087e-11
0.345	69			-0.00112057	4.0293e-05	0.00112117	177.936	-0.000886086	4.18427e-05	0.000886921	177.288	-0.000928525	5.13794e-05	0.000929836	176.826	-2.598338e-11
0.35	70			-0.00111938	3.98161e-05	0.00111998	177.96	-0.000884894	4.14851e-05	0.000885848	177.306	-0.000927214	5.23331e-05	0.000928644	176.766	-1.718826e-11
0.355	71			-0.00111998	3.98161e-05	0.00112057	177.96	-0.000883702	4.24387e-05	0.000884537	177.252	-0.000922922	5.14986e-05	0.000924233	176.802	-2.129265e-11
0.36	72			-0.00112057	3.91009e-05	0.00112117	177.996	-0.000882749	4.24387e-05	0.000883702	177.246	-0.000920419	5.12602e-05	0.00092173	176.808	-2.263284e-11
0.365	73			-0.00112212	3.92201e-05	0.00112272	177.996	-0.000881437	4.24387e-05	0.000882272	177.24	-0.000920538	5.13794e-05	0.000921849	176.802	-1.848658e-11
0.37	74			-0.00112284	3.99353e-05	0.00112344	177.96	-0.000880364	4.12466e-05	0.000881318	177.312	-0.00091565	5.23331e-05	0.000916962	176.724	-2.011996e-11
0.375	75			-0.0011226	4.10082e-05	0.00112332	177.906	-0.00087655	4.13659e-05	0.000877384	177.294	-0.000913862	5.10218e-05	0.000915173	176.796	-2.221405e-11
0.38	76			-0.00112105	4.0293e-05	0.00112165	177.936	-0.000874642	4.17235e-05	0.000875596	177.27	-0.000910763	5.01873e-05	0.000912074	176.844	-1.995244e-11
0.385	77			-0.00112022	4.00546e-05	0.00112093	177.954	-0.000871185	4.12466e-05	0.00087202	177.288	-0.000912432	5.13794e-05	0.000913743	176.772	-2.204646e-11
0.39	78			-0.00112141	4.00546e-05	0.00112201	177.954	-0.000867013	4.13659e-05	0.000867847	177.264	-0.000906233	5.10218e-05	0.000907544	176.772	-1.940799e-11
0.395	79			-0.00112129	4.07698e-05	0.00112189	177.912	-0.000863198	4.16043e-05	0.000864033	177.24	-0.000904921	5.18563e-05	0.000906233	176.718	-1.572238e-11
0.4	80			-0.00112081	3.96969e-05	0.00112153	177.966	-0.000858311	4.07698e-05	0.000859264	177.276	-0.000901345	5.04258e-05	0.000902656	176.79	-1.559674e-11
0.405	81			-0.00112212	3.98161e-05	0.00112272	177.966	-0.000853781	4.14851e-05	0.000854615	177.21	-0.000892047	5.01873e-05	0.000893358	176.778	-1.991056e-11
0.41	82			-0.00112165	4.01738e-05	0.00112224	177.948	-0.000847582	4.05314e-05	0.000848535	177.258	-0.000891093	5.00681e-05	0.000892404	176.778	-1.785836e-11
0.415	83			-0.00112117	4.05314e-05	0.00112177	177.924	-0.000840429	3.95777e-05	0.000841264	177.3	-0.000882033	4.92337e-05	0.000883345	176.796	-1.823526e-11
0.42	84			-0.00112177	4.01738e-05	0.00112236	177.948	-0.000832323	3.99353e-05	0.000833157	177.246	-0.00087202	4.87568e-05	0.000873331	176.79	-2.677914e-11
0.425	85			-0.00112129	4.01738e-05	0.00112189	177.942	-0.000824217	3.92201e-05	0.000825051	177.27	-0.000864986	4.85184e-05	0.000866178	176.79	-2.125075e-11
0.43	86			-0.00112177	4.01738e-05	0.00112236	177.948	-0.000821237	3.88625e-05	0.000822071	177.288	-0.000856999	4.75647e-05	0.000858191	176.814	-1.685319e-11
0.435	87			-0.00112069	3.98161e-05	0.00112129	177.96	-0.000820521	3.88625e-05	0.000821237	177.288	-0.000853661	4.75647e-05	0.000854854	176.802	-2.074817e-11
0.44	88			-0.00111914	4.06506e-05	0.00111986	177.918	-0.000818972	3.89817e-05	0.000819806	177.27	-0.000845198	4.67303e-05	0.00084627	176.832	-1.995242e-11
0.445	89			-0.00111855	3.99353e-05	0.00111914	177.954	-0.000819925	3.99353e-05	0.00082076	177.21	-0.000838164	4.63726e-05	0.000839356	176.832	-1.660188e-11
0.45	90			-0.00111461	3.98161e-05	0.00111521	177.948	-0.00082064	3.82664e-05	0.000821356	177.324	-0.000838641	4.73263e-05	0.000839833	176.772	-1.99943e-11
0.455	91			-0.00111342	3.93393e-05	0.00111402	177.972	-0.00082064	4.00546e-05	0.000821594	177.204	-0.00084031	4.67303e-05	0.000841502	176.814	-2.313543e-11
0.46	92			-0.0011083	4.04122e-05	0.00110889	177.906	-0.000820283	3.87433e-05	0.000821117	177.294	-0.000837091	4.81608e-05	0.000838403	176.7	-1.689507e-11
0.465	93			-0.00110377	3.88625e-05	0.00110424	177.984	-0.000816707	4.00546e-05	0.000817541	177.186	-0.000833753	4.68495e-05	0.000835065	176.784	-2.313544e-11
0.47	94			-0.00110186	3.89817e-05	0.00110245	177.972	-0.000814442	3.87433e-05	0.000815276	177.27	-0.000826243	4.67303e-05	0.000827435	176.76	-2.146014e-11
0.475	95			-0.00109733	3.91009e-05	0.00109793	177.954	-0.000811223	3.8028e-05	0.000811938	177.312	-0.000824336	4.51806e-05	0.000825528	176.856	-2.112511e-11
0.48	96			-0.00109709	3.88625e-05	0.00109757	177.972	-0.000808958	3.88625e-05	0.000809792	177.246	-0.00082517	4.68495e-05	0.000826482	176.748	-2.087381e-11
0.485	97			-0.0010922	3.8624e-05	0.0010928	177.972	-0.000806812	3.8028e-05	0.000807647	177.294	-0.000828151	4.69687e-05	0.000829343	176.748	-2.13345e-11
0.49	98			-0.00109161	3.95777e-05	0.00109232	177.918	-0.000802759	3.81472e-05	0.000803594	177.276	-0.000822309	4.58958e-05	0.000823382	176.796	-2.062251e-11
0.495	99			-0.00108946	3.88625e-05	0.00109006	177.954	-0.000799064	3.79088e-05	0.000799779	177.276	-0.000824932	4.61342e-05	0.000826124	176.796	-1.949171e-11
0.5	100			-0.0010891	4.00546e-05	0.0010897	177.888	-0.000793222	3.81472e-05	0.000794057	177.24	-0.000827435	4.68495e-05	0.000828747	176.76	-2.690482e-11
0.505	101			-0.00108648	3.79088e-05	0.00108696	177.996	-0.000787023	3.67167e-05	0.000787739	177.33	-0.000825051	4.55382e-05	0.000826243	176.838	-2.363796e-11
0.51	102			-0.00108648	3.87433e-05	0.00108708	177.954	-0.000780705	3.67167e-05	0.000781421	177.3	-0.000823859	4.67303e-05	0.000825051	176.754	-1.559671e-11
0.515	103			-0.00108696	3.81472e-05	0.00108755	177.984	-0.000776175	3.60014e-05	0.000776891	177.342	-0.00081313	4.51806e-05	0.000814322	176.814	-1.907292e-11
0.52	104			-0.001086	3.77896e-05	0.0010866	178.008	-0.000772718	3.69551e-05	0.000773434	177.258	-0.000806812	4.51806e-05	0.000808004	176.79	-1.609932e-11
0.525	105			-0.00108267	3.77896e-05	0.00108326	177.996	-0.000770692	3.69551e-05	0.000771407	177.252	-0.000807885	4.48229e-05	0.000809077	176.82	-1.639247e-11
0.53	106			-0.00108231	3.89817e-05	0.0010829	177.93	-0.000770692	3.71935e-05	0.000771526	177.24	-0.000801329	4.51806e-05	0.000802401	176.772	-2.309354e-11
0.535	107			-0.00108088	3.85048e-05	0.00108147	177.954	-0.000769977	3.67167e-05	0.000770811	177.27	-0.000796679	4.50613e-05	0.000797872	176.754	-2.430805e-11
0.54	108			-0.00108016	3.75512e-05	0.00108076	178.002	-0.000769857	3.67167e-05	0.000770573	177.264	-0.000794295	4.44653e-05	0.000795368	176.79	-2.187896e-11
0.545	109			-0.00107897	3.81472e-05	0.00107957	177.972	-0.000770692	3.71935e-05	0.000771407	177.24	-0.000794891	4.51806e-05	0.000796083	176.748	-2.543893e-11
0.55	110			-0.00107742	3.83856e-05	0.00107802	177.96	-0.00077093	3.61206e-05	0.000771645	177.312	-0.000791077	4.36308e-05	0.000792149	176.838	-1.635064e-11
0.555	111			-0.00107599	3.85048e-05	0.00107659	177.948	-0.000767712	3.73127e-05	0.000768546	177.216	-0.000780705	4.43461e-05	0.000781778	176.742	-2.083196e-11
0.56	112			-0.00107408	3.79088e-05	0.00107468	177.978	-0.000762586	3.5763e-05	0.000763301	177.312	-0.000771288	4.20811e-05	0.000772242	176.874	-2.476879e-11
0.565	113			-0.00107301	3.91009e-05	0.00107373	177.906	-0.000759248	3.64783e-05	0.000760082	177.246	-0.000766877	4.23195e-05	0.00076795	176.838	-1.810959e-11
0.57	114			-0.00107241	3.82664e-05	0.00107289	177.954	-0.000756625	3.60014e-05	0.00075746	177.27	-0.000765566	4.32732e-05	0.000766639	176.76	-1.840282e-11
0.575	115			-0.00107075	3.8624e-05	0.00107134	177.93	-0.00075436	3.65975e-05	0.000755195	177.222	-0.0007664	4.39885e-05	0.000767592	176.712	-2.028748e-11
0.58	116			-0.00107015	3.76704e-05	0.00107063	177.978	-0.000755075	3.56438e-05	0.000755791	177.294	-0.000763539	4.3154e-05	0.000764612	176.754	-1.710449e-11
0.585	117			-0.00106991	3.81472e-05	0.00107039	177.954	-0.000754122	3.5763e-05	0.000754837	177.282	-0.000768308	4.375e-05	0.00076938	176.736	-2.125075e-11
0.59	118			-0.00106884	3.89817e-05	0.00106943	177.906	-0.000754002	3.52862e-05	0.000754599	177.318	-0.000768308	4.41077e-05	0.00076938	176.712	-1.764894e-11
0.595	119			-0.00107051	3.75512e-05	0.00107098	177.99	-0.000753883	3.58822e-05	0.000754599	177.27	-0.000770215	4.30348e-05	0.000771288	176.796	-2.162768e-11
0.6	120			-0.00106991	3.77896e-05	0.00107039	177.972	-0.000753526	3.65975e-05	0.000754241	177.222	-0.000778798	4.39885e-05	0.000779871	176.766	-2.091569e-11
0.605	121			-0.0010711	3.77896e-05	0.00107158	177.978	-0.000753764	3.68359e-05	0.000754599	177.198	-0.000780348	4.43461e-05	0.00078154	176.736	-2.363799e-11
0.61	122			-0.00107206	3.88625e-05	0.00107265	177.918	-0.000752453	3.60014e-05	0.000753287	177.258	-0.000775579	4.47037e-05	0.000776771	176.694	-2.652785e-11
0.615	123			-0.00107158	3.75512e-05	0.00107218	177.99	-0.00075138	3.56438e-05	0.000752095	177.282	-0.000774745	4.41077e-05	0.000775937	176.736	-2.418247e-11
0.62	124			-0.00107158	3.71935e-05	0.00107218	178.014	-0.000751618	3.5763e-05	0.000752334	177.27	-0.000774387	4.375e-05	0.00077546	176.76	-1.718822e-11
0.625	125			-0.00107158	3.8028e-05	0.00107218	177.96	-0.000750903	3.5167e-05	0.000751618	177.312	-0.000773314	4.27964e-05	0.000774387	176.826	-1.643435e-11
0.63	126			-0.00107098	3.75512e-05	0.00107158	177.99	-0.000749711	3.62399e-05	0.000750426	177.228	-0.000773434	4.36308e-05	0.000774506	176.766	-2.179518e-11
0.635	127			-0.00107015	3.79088e-05	0.00107063	177.966	-0.000748519	3.58822e-05	0.000749353	177.252	-0.000769738	4.33924e-05	0.000770811	176.772	-1.806775e-11
0.64	128			-0.00107027	3.83856e-05	0.00107086	177.942	-0.000747684	3.55246e-05	0.0007484	177.276	-0.000775103	4.33924e-05	0.000776175	176.796	-2.3303e-11
0.645	129			-0.00106991	3.8624e-05	0.00107051	177.93	-0.000746731	3.56438e-05	0.000747446	177.258	-0.000772957	4.29156e-05	0.00077403	176.82	-1.848656e-11
0.65	130			-0.00106872	3.75512e-05	0.0010692	177.984	-0.000746492	3.61206e-05	0.000747208	177.222	-0.000769023	4.27964e-05	0.000770096	176.814	-1.81934e-11
0.655	131			-0.00106812	3.79088e-05	0.00106872	177.96	-0.000745658	3.55246e-05	0.000746373	177.27	-0.0007695	4.25579e-05	0.000770573	176.826	-2.359613e-11
0.66	132			-0.00106657	3.83856e-05	0.00106717	177.936	-0.000744585	3.5763e-05	0.0007453	177.246	-0.000768069	4.24387e-05	0.000769142	176.832	-1.559673e-11
0.665	133			-0.00106407	3.81472e-05	0.00106467	177.942	-0.000743989	3.63591e-05	0.000744704	177.192	-0.000762109	4.33924e-05	0.000763301	176.742	-2.079004e-11
0.67	134			-0.00106407	3.79088e-05	0.00106467	177.96	-0.000743989	3.5763e-05	0.000744704	177.246	-0.000759844	4.3154e-05	0.000760917	176.748	-1.777458e-11
0.675	135			-0.00106276	3.83856e-05	0.00106324	177.93	-0.000742439	3.5167e-05	0.000743274	177.282	-0.000761513	4.36308e-05	0.000762586	176.718	-1.95755e-11
0.68	136			-0.00106097	3.73127e-05	0.00106145	177.984	-0.000741962	3.55246e-05	0.000742678	177.252	-0.000761036	4.30348e-05	0.000762109	176.754	-1.911478e-11
0.685	137			-0.0010593	3.82664e-05	0.0010599	177.93	-0.000740889	3.56438e-05	0.000741605	177.246	-0.000758294	4.30348e-05	0.000759367	176.742	-2.175334e-11
0.69	138			-0.00105716	3.77896e-05	0.00105775	177.948	-0.00074077	3.49286e-05	0.000741486	177.294	-0.000757579	4.25579e-05	0.000758652	176.778	-1.815149e-11
0.695	139			-0.00105644	3.76704e-05	0.00105704	177.954	-0.000740651	3.56438e-05	0.000741486	177.246	-0.000759725	4.29156e-05	0.000760797	176.766	-2.275847e-11
0.7	140			-0.00105596	3.71935e-05	0.00105644	177.984	-0.000739221	3.48093e-05	0.000739936	177.3	-0.000757221	4.27964e-05	0.000758413	176.766	-2.225594e-11
0.705	141			-0.00105358	3.71935e-05	0.00105406	177.978	-0.00073934	3.46901e-05	0.000740055	177.306	-0.000754599	4.27964e-05	0.000755671	176.754	-2.30098e-11
0.71	142			-0.00105203	3.67167e-05	0.00105263	178.002	-0.000738028	3.46901e-05	0.000738744	177.306	-0.000753764	4.25579e-05	0.000754837	176.76	-1.773268e-11
0.715	143			-0.00105048	3.74319e-05	0.00105096	177.954	-0.000737671	3.5167e-05	0.000738386	177.264	-0.000752453	4.24387e-05	0.000753526	176.772	-2.246532e-11
0.72	144			-0.00105012	3.69551e-05	0.00105072	177.984	-0.000738028	3.55246e-05	0.000738863	177.246	-0.00075436	4.23195e-05	0.000755433	176.79	-2.045501e-11
0.725	145			-0.00104857	3.81472e-05	0.00104917	177.912	-0.000737671	3.55246e-05	0.000738386	177.24	-0.000756506	4.24387e-05	0.000757579	176.784	-1.919854e-11
0.73	146			-0.00104988	3.70743e-05	0.00105036	177.972	-0.000738028	3.58822e-05	0.000738744	177.21	-0.000750784	4.19619e-05	0.000751857	176.79	-2.129266e-11
0.735	147			-0.00104845	3.68359e-05	0.00104905	177.99	-0.000737909	3.40941e-05	0.000738505	177.354	-0.00075138	4.19619e-05	0.000752453	176.802	-2.493633e-11
0.74	148			-0.00104845	3.73127e-05	0.00104905	177.96	-0.00073779	3.45709e-05	0.000738505	177.312	-0.000752334	4.19619e-05	0.000753406	176.796	-2.116701e-11
0.745	149			-0.00104738	3.67167e-05	0.00104786	177.99	-0.000736836	3.5763e-05	0.000737552	177.216	-0.000750426	4.27964e-05	0.000751499	176.736	-2.32611e-11
0.75	150			-0.00104643	3.77896e-05	0.0010469	177.93	-0.000735883	3.50478e-05	0.000736598	177.27	-0.000747327	4.17235e-05	0.0007484	176.796	-2.242343e-11
