variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.34	34			8.1629e-05	-6.85456e-06	8.19121e-05	-4.8	-0.000453593	2.1577e-05	0.00045407	177.264	0.000130565	1.26661e-06	0.000130572	0.558	-2.233974e-11
0.35	35			8.30446e-05	-7.2718e-06	8.3365e-05	-5.004	-0.000450971	2.07425e-05	0.000451328	177.36	0.0001335	8.94073e-07	0.0001335	0.384	-2.141832e-11
0.36	36			8.49594e-05	-7.96473e-06	8.5332e-05	-5.352	-0.000446202	2.01465e-05	0.00044656	177.408	0.000133694	1.24425e-06	0.000133702	0.534	-2.61509e-11
0.37	37			8.35885e-05	-7.56237e-06	8.39238e-05	-5.166	-0.000441672	2.01465e-05	0.00044203	177.372	0.000134074	1.08779e-06	0.000134082	0.468	-2.966902e-11
0.38	38			8.18451e-05	-7.3761e-06	8.21804e-05	-5.148	-0.000436308	2.03849e-05	0.000436665	177.312	0.000133188	6.92908e-07	0.000133188	0.3	-1.957554e-11
0.39	39			7.72704e-05	-6.80986e-06	7.75759e-05	-5.034	-0.000432493	1.84776e-05	0.000432732	177.546	0.000132867	1.21445e-06	0.000132875	0.528	-1.978493e-11
0.4	40			7.43647e-05	-7.18984e-06	7.47149e-05	-5.52	-0.000428678	2.01465e-05	0.000429036	177.3	0.000134164	8.19568e-07	0.000134164	0.354	-1.727203e-11
0.41	41			7.14143e-05	-6.45223e-06	7.17049e-05	-5.16	-0.000425817	1.88352e-05	0.000426056	177.456	0.00013657	8.41919e-07	0.00013657	0.354	-2.003623e-11
0.42	42			7.0997e-05	-5.93814e-06	7.12429e-05	-4.776	-0.00042391	1.84776e-05	0.000424149	177.498	0.000137077	6.55655e-07	0.000137077	0.276	-2.351238e-11
0.43	43			6.94473e-05	-6.25107e-06	6.97304e-05	-5.142	-0.000419142	2.00273e-05	0.000419499	177.258	0.000134819	1.8403e-06	0.000134834	0.786	-2.133456e-11
0.44	44			6.44927e-05	-6.78006e-06	6.48503e-05	-6.0	-0.000414612	1.95504e-05	0.000414969	177.294	0.00013435	1.28151e-06	0.000134357	0.546	-2.133452e-11
0.45	45			6.09162e-05	-5.23034e-06	6.11399e-05	-4.902	-0.00041187	1.82391e-05	0.000412108	177.462	0.000134998	3.94883e-07	0.000134998	0.168	-2.037126e-11
0.46	46			5.78242e-05	-6.02755e-06	5.81371e-05	-5.952	-0.000409486	1.88352e-05	0.000409724	177.36	0.000136823	8.5682e-07	0.000136823	0.36	-2.250725e-11
0.47	47			5.73697e-05	-5.23034e-06	5.76081e-05	-5.208	-0.000407459	1.85968e-05	0.000407817	177.378	0.000138321	8.41919e-07	0.000138321	0.348	-2.221408e-11
0.48	48			5.89641e-05	-5.26014e-06	5.91951e-05	-5.1	-0.000403287	1.82391e-05	0.000403525	177.396	0.000137621	5.73698e-07	0.000137621	0.24	-1.903105e-11
0.49	49			5.57529e-05	-4.7386e-06	5.59541e-05	-4.854	-0.00039983	1.85968e-05	0.000400068	177.336	0.000137263	1.31131e-06	0.00013727	0.546	-2.024566e-11
0.5	50			5.21841e-05	-4.7088e-06	5.23927e-05	-5.154	-0.00039673	1.81199e-05	0.000396969	177.372	0.000138187	-2.23519e-08	0.000138187	-0.006	-1.999436e-11
0.51	51			4.99936e-05	-5.3868e-06	5.02842e-05	-6.15	-0.000395181	1.76431e-05	0.000395538	177.432	0.000140847	7.45064e-09	0.000140847	0.006	-2.259102e-11
0.52	52			5.03662e-05	-5.04407e-06	5.06195e-05	-5.712	-0.00039232	1.82391e-05	0.000392558	177.324	0.000142374	1.1623e-06	0.000142374	0.468	-2.326111e-11
0.53	53			5.21766e-05	-4.54488e-06	5.23778e-05	-4.974	-0.000389578	1.75239e-05	0.000389935	177.426	0.000141286	8.79172e-07	0.000141286	0.354	-2.112513e-11
0.54	54			4.86525e-05	-4.57469e-06	4.88686e-05	-5.37	-0.00038624	1.77623e-05	0.000386478	177.354	0.000140124	6.03501e-07	0.000140124	0.246	-1.723014e-11
0.55	55			4.4063e-05	-4.64174e-06	4.43088e-05	-6.012	-0.000382664	1.82391e-05	0.000383021	177.258	0.000140869	3.6508e-07	0.000140869	0.15	-1.974306e-11
0.56	56			4.38842e-05	-4.96957e-06	4.41598e-05	-6.456	-0.000381948	1.66894e-05	0.000382187	177.48	0.000143864	-1.93716e-07	0.000143864	-0.078	-1.869602e-11
0.57	57			4.62907e-05	-4.90251e-06	4.65515e-05	-6.042	-0.000381233	1.76431e-05	0.000381472	177.348	0.00014563	4.32135e-07	0.00014563	0.168	-2.204657e-11
0.58	58			4.75573e-05	-5.01427e-06	4.78181e-05	-6.018	-0.000379564	1.78815e-05	0.000379803	177.288	0.000146062	-1.78815e-07	0.000146062	-0.066	-1.823532e-11
0.59	59			4.6246e-05	-4.7237e-06	4.64844e-05	-5.826	-0.000376942	1.77623e-05	0.00037718	177.288	0.000145518	-4.24685e-07	0.000145518	-0.162	-1.798402e-11
0.6	60			4.22376e-05	-4.18726e-06	4.24462e-05	-5.652	-0.000375273	1.76431e-05	0.00037563	177.306	0.000145719	2.45871e-07	0.000145719	0.096	-2.418252e-11
0.61	61			3.8937e-05	-4.62684e-06	3.92052e-05	-6.774	-0.000372889	1.78815e-05	0.000373246	177.234	0.00014455	4.32135e-07	0.00014455	0.174	-1.999433e-11
0.62	62			3.78864e-05	-4.74605e-06	3.81845e-05	-7.128	-0.000371458	1.71663e-05	0.000371816	177.342	0.000145071	2.68223e-07	0.000145071	0.108	-2.045503e-11
0.63	63			3.8475e-05	-4.52253e-06	3.87433e-05	-6.702	-0.000370266	1.72855e-05	0.000370504	177.318	0.000144304	4.24685e-07	0.000144304	0.168	-2.280043e-11
0.64	64			3.77821e-05	-4.27666e-06	3.80205e-05	-6.456	-0.000370027	1.68086e-05	0.000370266	177.39	0.000146129	5.06643e-07	0.000146129	0.198	-1.869599e-11
0.65	65			4.0211e-05	-4.70135e-06	4.04867e-05	-6.666	-0.000369551	1.66894e-05	0.000369789	177.408	0.000147023	2.53322e-07	0.000147023	0.102	-2.435e-11
0.66	66			4.22078e-05	-4.52253e-06	4.24462e-05	-6.114	-0.000369551	1.75239e-05	0.000369789	177.27	0.000147686	5.58797e-07	0.000147686	0.216	-1.60156e-11
0.67	67			4.42865e-05	-4.35117e-06	4.45026e-05	-5.604	-0.000369193	1.71663e-05	0.000369551	177.336	0.000147731	9.90934e-07	0.000147738	0.384	-2.42663e-11
0.68	68			4.58958e-05	-4.93231e-06	4.6164e-05	-6.126	-0.00036967	1.69278e-05	0.000369908	177.378	0.000149303	-4.54487e-07	0.000149303	-0.174	-1.919857e-11
0.69	69			4.69165e-05	-5.22289e-06	4.71997e-05	-6.348	-0.000370147	1.72855e-05	0.000370385	177.318	0.0001482	2.75673e-07	0.0001482	0.108	-1.865412e-11
0.7	70			4.85184e-05	-4.91741e-06	4.87643e-05	-5.784	-0.000370147	1.69278e-05	0.000370504	177.384	0.000147962	-1.49013e-08	0.000147962	-0.006	-1.656007e-11
