variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.23	23			2.4181e-05	-5.39425e-06	2.47733e-05	-12.57	-0.000508312	2.28883e-05	0.000508789	177.408	5.05897e-05	4.58959e-06	5.07908e-05	5.19	-1.760709e-11
0.24	24			2.18005e-05	-3.99727e-06	2.21656e-05	-10.386	-0.000499967	2.20538e-05	0.000500325	177.474	5.51494e-05	4.58214e-06	5.53431e-05	4.752	-2.476885e-11
0.25	25			2.04222e-05	-4.40332e-06	2.08915e-05	-12.156	-0.000498179	2.34843e-05	0.000498656	177.294	5.2497e-05	4.53743e-06	5.26907e-05	4.944	-2.137641e-11
0.26	26			2.12827e-05	-3.93394e-06	2.16441e-05	-10.47	-0.000495199	2.25307e-05	0.000495676	177.39	5.9441e-05	3.80726e-06	5.95602e-05	3.672	-1.819342e-11
0.27	27			2.01688e-05	-4.40332e-06	2.06457e-05	-12.306	-0.000489119	2.1577e-05	0.000489477	177.462	5.98209e-05	4.27666e-06	5.99774e-05	4.092	-1.974304e-11
0.28	28			2.3909e-05	-4.4741e-06	2.43225e-05	-10.596	-0.000487687	2.18154e-05	0.000487925	177.426	6.92238e-05	4.93976e-06	6.94026e-05	4.086	-2.271668e-11
0.29	29			2.56972e-05	-5.13348e-06	2.62038e-05	-11.298	-0.000486733	2.26499e-05	0.000487091	177.324	7.41412e-05	3.74021e-06	7.42306e-05	2.892	-1.861224e-11
0.3	30			3.54985e-05	-5.10368e-06	3.58636e-05	-8.178	-0.000482561	2.24115e-05	0.000482919	177.336	8.26945e-05	3.15906e-06	8.27541e-05	2.19	-2.522956e-11
0.31	31			3.94511e-05	-5.54699e-06	3.98348e-05	-8.004	-0.000480415	2.19346e-05	0.000480773	177.378	9.34158e-05	2.89829e-06	9.34605e-05	1.776	-2.104136e-11
0.32	32			4.80118e-05	-5.89716e-06	4.83731e-05	-7.002	-0.000478985	2.27691e-05	0.000479342	177.276	0.000100926	1.54228e-06	0.000100941	0.876	-2.146022e-11
0.33	33			5.79248e-05	-6.69438e-06	5.83122e-05	-6.588	-0.000477197	2.0981e-05	0.000477554	177.474	0.000109248	2.65987e-06	0.000109286	1.392	-2.16696e-11
0.34	34			6.08938e-05	-7.00357e-06	6.12927e-05	-6.564	-0.000472428	2.16962e-05	0.000472786	177.36	0.000117489	8.41919e-07	0.000117489	0.414	-1.95755e-11
0.35	35			6.58487e-05	-6.66457e-06	6.6184e-05	-5.778	-0.000466825	2.11002e-05	0.000467183	177.408	0.00011994	1.39327e-06	0.000119947	0.672	-2.296792e-11
0.36	36			7.09114e-05	-7.32768e-06	7.12876e-05	-5.898	-0.000461342	2.06233e-05	0.000461699	177.426	0.000120409	1.50502e-06	0.000120417	0.72	-2.770052e-11
0.37	37			7.4402e-05	-6.55654e-06	7.46888e-05	-5.034	-0.000456454	2.06233e-05	0.000456812	177.408	0.000122861	1.91481e-06	0.000122868	0.894	-2.03713e-11
0.38	38			7.58735e-05	-7.36865e-06	7.62311e-05	-5.544	-0.000450613	1.94312e-05	0.000450971	177.528	0.000125744	1.93717e-06	0.000125759	0.882	-2.5062e-11
0.39	39			7.71326e-05	-6.93652e-06	7.74418e-05	-5.136	-0.000448348	2.06233e-05	0.000448706	177.36	0.000127488	9.38777e-07	0.000127488	0.42	-2.150207e-11
0.4	40			7.83768e-05	-6.92907e-06	7.86823e-05	-5.052	-0.000445249	2.02657e-05	0.000445606	177.384	0.000130706	1.2219e-06	0.000130714	0.54	-1.622499e-11
0.41	41			7.67787e-05	-7.49159e-06	7.71401e-05	-5.568	-0.000440599	2.02657e-05	0.000440957	177.36	0.000129857	1.43052e-06	0.000129865	0.63	-2.757491e-11
0.42	42			7.15894e-05	-6.42615e-06	7.18762e-05	-5.13	-0.000435235	2.00273e-05	0.000435593	177.36	0.000127518	1.65404e-06	0.000127533	0.744	-2.564837e-11
0.43	43			6.69253e-05	-7.0371e-06	6.72941e-05	-6.0	-0.000430824	1.97889e-05	0.000431063	177.36	0.00012722	1.2517e-06	0.000127227	0.564	-2.125078e-11
0.44	44			6.37551e-05	-6.09833e-06	6.40457e-05	-5.46	-0.000427367	1.96696e-05	0.000427725	177.354	0.000128643	7.67413e-07	0.000128643	0.342	-2.137638e-11
0.45	45			6.48354e-05	-6.44106e-06	6.51558e-05	-5.67	-0.000424983	1.97889e-05	0.000425341	177.324	0.000130096	9.23876e-07	0.000130096	0.408	-2.292609e-11
0.46	46			6.39823e-05	-5.89716e-06	6.42505e-05	-5.268	-0.000424029	1.85968e-05	0.000424268	177.48	0.000130699	9.68583e-07	0.000130706	0.426	-2.053882e-11
0.47	47			6.08044e-05	-5.90834e-06	6.10915e-05	-5.55	-0.00041938	1.94312e-05	0.000419738	177.342	0.000130982	1.57208e-06	0.00013099	0.69	-2.238162e-11
0.48	48			5.53767e-05	-5.86736e-06	5.56859e-05	-6.048	-0.000414612	1.89544e-05	0.000414969	177.366	0.000130319	1.44542e-06	0.000130326	0.636	-1.857037e-11
0.49	49			5.16514e-05	-5.9903e-06	5.19978e-05	-6.612	-0.000411035	1.78815e-05	0.000411274	177.492	0.000131101	7.45062e-07	0.000131101	0.324	-2.388933e-11
0.5	50			5.26796e-05	-5.4613e-06	5.29627e-05	-5.916	-0.000408532	1.81199e-05	0.000408771	177.456	0.000132495	2.01167e-06	0.000132502	0.87	-1.785832e-11
0.51	51			5.39499e-05	-6.09833e-06	5.42926e-05	-6.45	-0.000406744	1.77623e-05	0.000406982	177.492	0.000135125	1.13995e-06	0.000135132	0.486	-2.397307e-11
0.52	52			5.47173e-05	-5.73325e-06	5.50153e-05	-5.976	-0.000404717	1.90736e-05	0.000405075	177.294	0.000134909	4.76841e-07	0.000134909	0.204	-2.55227e-11
0.53	53			4.95429e-05	-5.696e-06	4.98707e-05	-6.558	-0.000399472	1.8716e-05	0.00039983	177.306	0.000132673	1.87755e-06	0.000132688	0.81	-2.204652e-11
0.54	54			4.45026e-05	-4.74605e-06	4.47559e-05	-6.084	-0.000397088	1.80007e-05	0.000397326	177.396	0.00013286	1.05054e-06	0.000132867	0.456	-1.781648e-11
0.55	55			4.58288e-05	-5.49483e-06	4.61566e-05	-6.834	-0.000394585	1.83583e-05	0.000394942	177.318	0.00013654	1.11759e-06	0.000136548	0.468	-2.221406e-11
0.56	56			4.89058e-05	-5.84501e-06	4.92523e-05	-6.816	-0.000392796	1.66894e-05	0.000393035	177.552	0.000140176	1.56463e-07	0.000140176	0.066	-2.007809e-11
0.57	57			4.80565e-05	-4.94349e-06	4.83098e-05	-5.868	-0.00038922	1.81199e-05	0.000389459	177.33	0.000137747	4.84291e-07	0.000137747	0.204	-1.877977e-11
0.58	58			4.42008e-05	-5.357e-06	4.45249e-05	-6.912	-0.000385048	1.76431e-05	0.000385405	177.372	0.000137837	1.29641e-06	0.000137844	0.54	-2.011997e-11
0.59	59			4.11461e-05	-4.40705e-06	4.13845e-05	-6.114	-0.000382306	1.7047e-05	0.000382544	177.432	0.00013885	5.28995e-07	0.00013885	0.222	-2.489448e-11
0.6	60			4.45771e-05	-5.58424e-06	4.49235e-05	-7.14	-0.000380756	1.72855e-05	0.000380995	177.396	0.000143499	2.75673e-07	0.000143499	0.114	-2.02456e-11
0.61	61			4.65552e-05	-4.50018e-06	4.67713e-05	-5.514	-0.000380279	1.7047e-05	0.000380637	177.432	0.000144259	1.34111e-07	0.000144259	0.054	-2.246537e-11
0.62	62			4.4428e-05	-4.53743e-06	4.4659e-05	-5.832	-0.000377299	1.82391e-05	0.000377657	177.228	0.00014446	4.69388e-07	0.00014446	0.186	-2.313543e-11
0.63	63			4.02073e-05	-4.4145e-06	4.04457e-05	-6.264	-0.000374915	1.62126e-05	0.000375153	177.516	0.000142821	1.03564e-06	0.000142821	0.414	-1.710449e-11
0.64	64			3.69998e-05	-4.06805e-06	3.72233e-05	-6.27	-0.00037265	1.72855e-05	0.000373008	177.336	0.000143298	3.27827e-07	0.000143298	0.132	-2.208837e-11
0.65	65			3.69216e-05	-3.93394e-06	3.71339e-05	-6.078	-0.000370385	1.60934e-05	0.000370624	177.504	0.000143231	1.25916e-06	0.000143238	0.504	-1.718826e-11
