variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.3	40			1.04793e-05	-3.55022e-06	1.10642e-05	-18.69	-0.00050557	2.27691e-05	0.000505928	177.408	4.82725e-05	4.88016e-06	4.85184e-05	5.778	-1.542925e-11
0.29	41			1.39177e-05	-4.66037e-06	1.46777e-05	-18.51	-0.000506405	2.26499e-05	0.000506882	177.432	4.48155e-05	4.80565e-06	4.50762e-05	6.12	-2.091573e-11
0.28	42			1.13324e-05	-3.67688e-06	1.19098e-05	-17.958	-0.000512842	2.27691e-05	0.000513319	177.45	4.34222e-05	3.95629e-06	4.3601e-05	5.208	-2.028753e-11
0.27	43			1.33925e-05	-4.88388e-06	1.4253e-05	-20.034	-0.000517134	2.39612e-05	0.000517491	177.342	4.16862e-05	4.8131e-06	4.19694e-05	6.588	-1.986869e-11
0.26	44			1.08593e-05	-4.46665e-06	1.17384e-05	-22.344	-0.00052071	2.39612e-05	0.000521187	177.354	3.77747e-05	4.98447e-06	3.81025e-05	7.518	-1.718828e-11
0.25	45			1.24947e-05	-5.04035e-06	1.34707e-05	-21.966	-0.000527266	2.39612e-05	0.000527624	177.384	3.81919e-05	5.06642e-06	3.85272e-05	7.566	-2.342858e-11
0.24	46			1.1582e-05	-4.67899e-06	1.2491e-05	-21.984	-0.000529174	2.45572e-05	0.000529651	177.342	3.37365e-05	5.37935e-06	3.41611e-05	9.072	-2.045505e-11
0.23	47			1.17794e-05	-4.62684e-06	1.26586e-05	-21.438	-0.000539664	2.46764e-05	0.000540022	177.378	3.42207e-05	5.33464e-06	3.4638e-05	8.868	-1.773275e-11
0.22	48			1.28411e-05	-3.96374e-06	1.34372e-05	-17.148	-0.000539545	2.51533e-05	0.000540022	177.318	3.08605e-05	5.08878e-06	3.12852e-05	9.372	-2.112513e-11
0.21	49			1.16528e-05	-4.68272e-06	1.2558e-05	-21.876	-0.000549797	2.50341e-05	0.000550274	177.384	3.15385e-05	4.67899e-06	3.18813e-05	8.442	-2.074822e-11
0.2	50			1.2979e-05	-4.62311e-06	1.37725e-05	-19.59	-0.000551466	2.49149e-05	0.000551824	177.402	2.91915e-05	5.30484e-06	2.96683e-05	10.302	-1.840284e-11
0.19	51			1.2748e-05	-4.85408e-06	1.36421e-05	-20.838	-0.000561003	2.56301e-05	0.000561479	177.384	3.05998e-05	5.94559e-06	3.11735e-05	10.998	-2.53552e-11
0.18	52			1.51918e-05	-4.63429e-06	1.5881e-05	-16.962	-0.000563387	2.57493e-05	0.000563864	177.378	2.83421e-05	5.28249e-06	2.88264e-05	10.566	-2.099949e-11
0.17	53			1.28486e-05	-5.48366e-06	1.39662e-05	-23.112	-0.000568632	2.65838e-05	0.000569109	177.312	2.89158e-05	5.93814e-06	2.95193e-05	11.61	-2.409876e-11
0.16	54			1.46889e-05	-5.35327e-06	1.56352e-05	-20.022	-0.000575665	2.6107e-05	0.000576142	177.396	2.70308e-05	6.39263e-06	2.77759e-05	13.308	-2.158585e-11
0.15	55			1.27406e-05	-4.96212e-06	1.36719e-05	-21.27	-0.00057793	2.62262e-05	0.000578407	177.39	2.73214e-05	6.10205e-06	2.79919e-05	12.594	-2.028752e-11
0.14	56			1.42269e-05	-4.92486e-06	1.5054e-05	-19.086	-0.000588302	2.68222e-05	0.000588778	177.378	2.58238e-05	6.66085e-06	2.66657e-05	14.472	-2.359617e-11
0.13	57			1.489e-05	-5.48366e-06	1.58661e-05	-20.214	-0.00058854	2.75375e-05	0.000589136	177.318	2.52501e-05	5.89344e-06	2.59281e-05	13.152	-1.64344e-11
0.12	58			1.91258e-05	-5.96049e-06	2.0031e-05	-17.304	-0.000594143	2.62262e-05	0.00059462	177.462	3.35502e-05	4.93976e-06	3.39078e-05	8.388	-2.099951e-11
0.11	59			2.11337e-05	-6.04245e-06	2.19793e-05	-15.948	-0.00060058	2.74183e-05	0.000601057	177.384	2.88041e-05	6.96632e-06	2.96385e-05	13.608	-2.355427e-11
0.1	60			1.61194e-05	-5.73325e-06	1.71066e-05	-19.566	-0.000602964	2.8968e-05	0.00060356	177.246	1.98783e-05	6.99612e-06	2.10704e-05	19.398	-2.125077e-11
0.09	61			1.71514e-05	-5.30857e-06	1.79523e-05	-17.19	-0.000603441	2.83719e-05	0.000603918	177.3	2.12343e-05	6.02755e-06	2.20762e-05	15.858	-2.213031e-11
0.08	62			2.34471e-05	-5.69972e-06	2.41288e-05	-13.656	-0.000605229	2.7299e-05	0.000605706	177.414	3.22016e-05	6.08715e-06	3.27753e-05	10.716	-2.020374e-11
0.07	63			2.98807e-05	-6.77261e-06	3.0637e-05	-12.762	-0.000609759	2.7299e-05	0.000610236	177.432	4.0144e-05	5.26759e-06	4.04867e-05	7.482	-2.083195e-11
0.06	64			2.50825e-05	-5.70345e-06	2.57232e-05	-12.81	-0.000615124	2.81335e-05	0.00061572	177.378	3.05774e-05	5.54326e-06	3.10766e-05	10.278	-1.312576e-11
0.05	65			1.9949e-05	-6.21009e-06	2.08915e-05	-17.28	-0.000617746	2.88488e-05	0.000618223	177.324	2.54289e-05	6.85456e-06	2.63379e-05	15.096	-2.120891e-11
0.04	66			2.40431e-05	-6.63105e-06	2.49409e-05	-15.414	-0.000617985	2.83719e-05	0.000618581	177.366	2.85805e-05	5.75188e-06	2.91542e-05	11.382	-2.200467e-11
0.03	67			3.44852e-05	-6.34047e-06	3.50627e-05	-10.416	-0.000621323	2.90872e-05	0.000621919	177.312	4.12988e-05	4.8131e-06	4.15819e-05	6.648	-1.41309e-11
0.02	68			3.43586e-05	-6.30322e-06	3.49323e-05	-10.392	-0.000627879	2.83719e-05	0.000628475	177.402	4.12243e-05	5.31229e-06	4.15596e-05	7.344	-2.259102e-11
0.01	69			2.66583e-05	-6.3442e-06	2.73996e-05	-13.386	-0.000630859	2.9564e-05	0.000631336	177.312	3.2604e-05	6.05735e-06	3.31628e-05	10.53	-2.485262e-11
-1.11022302463e-16	70			2.97987e-05	-6.6832e-06	3.05402e-05	-12.636	-0.000633124	2.94448e-05	0.00063372	177.336	3.5316e-05	6.14676e-06	3.5845e-05	9.882	-1.836096e-11
