variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.19	19			3.04767e-05	-5.96794e-06	3.1058e-05	-11.076	-0.000525836	2.47956e-05	0.000526313	177.294	5.13422e-05	5.47621e-06	5.16328e-05	6.09	-1.95337e-11
0.2	20			2.04259e-05	-4.69762e-06	2.09623e-05	-12.948	-0.000518922	2.3842e-05	0.000519279	177.36	4.43461e-05	5.4464e-06	4.46814e-05	7.008	-2.254918e-11
0.21	21			2.82788e-05	-5.15956e-06	2.87482e-05	-10.332	-0.000516776	2.40804e-05	0.000517134	177.324	5.21245e-05	4.87271e-06	5.2348e-05	5.34	-1.869608e-11
0.22	22			2.11858e-05	-4.28784e-06	2.1618e-05	-11.436	-0.000508551	2.27691e-05	0.000509027	177.426	5.08579e-05	4.26921e-06	5.10367e-05	4.806	-1.777467e-11
0.23	23			2.40692e-05	-5.53581e-06	2.46988e-05	-12.942	-0.000507597	2.33651e-05	0.000508074	177.354	5.01799e-05	4.74605e-06	5.04109e-05	5.406	-2.338675e-11
0.24	24			2.2173e-05	-4.89879e-06	2.27058e-05	-12.45	-0.000500206	2.27691e-05	0.000500683	177.39	5.52239e-05	3.94139e-06	5.53655e-05	4.086	-2.229788e-11
0.25	25			2.12902e-05	-4.32137e-06	2.17223e-05	-11.472	-0.00049806	2.22923e-05	0.000498537	177.432	5.36444e-05	4.49273e-06	5.38307e-05	4.794	-1.961745e-11
0.26	26			2.09996e-05	-5.01427e-06	2.15919e-05	-13.422	-0.000495199	2.22923e-05	0.000495676	177.408	5.88375e-05	3.37513e-06	5.89343e-05	3.288	-1.735584e-11
0.27	27			1.89656e-05	-5.05525e-06	1.96249e-05	-14.916	-0.000488881	2.37228e-05	0.000489358	177.222	5.9508e-05	3.67315e-06	5.96198e-05	3.534	-1.999439e-11
0.28	28			2.34694e-05	-4.92486e-06	2.39798e-05	-11.844	-0.000488164	2.26499e-05	0.000488523	177.342	6.93207e-05	3.6508e-06	6.94101e-05	3.018	-1.685326e-11
0.29	29			2.53917e-05	-4.23196e-06	2.57419e-05	-9.456	-0.000486733	2.18154e-05	0.000487091	177.42	7.44094e-05	3.41238e-06	7.44839e-05	2.628	-2.485267e-11
0.3	30			3.47609e-05	-4.59331e-06	3.50627e-05	-7.53	-0.000483038	2.24115e-05	0.000483515	177.336	8.25827e-05	3.40493e-06	8.26498e-05	2.364	-1.995256e-11
0.31	31			3.97565e-05	-5.36817e-06	4.01179e-05	-7.686	-0.000480535	2.18154e-05	0.000480892	177.396	9.3699e-05	2.79398e-06	9.37362e-05	1.71	-1.676953e-11
0.32	32			4.81198e-05	-5.64757e-06	4.84514e-05	-6.69	-0.000478985	2.16962e-05	0.000479342	177.396	0.000100367	1.72109e-06	0.000100382	0.984	-2.154401e-11
0.33	33			5.83495e-05	-6.17656e-06	5.86773e-05	-6.042	-0.000477316	2.1577e-05	0.000477673	177.402	0.00010895	1.885e-06	0.000108965	0.99	-2.422445e-11
0.34	34			6.07299e-05	-5.83011e-06	6.10093e-05	-5.484	-0.000472905	2.24115e-05	0.000473263	177.282	0.000117027	1.33366e-06	0.000117034	0.654	-1.97431e-11
0.35	35			6.57742e-05	-6.10578e-06	6.60573e-05	-5.304	-0.000467898	2.11002e-05	0.000468256	177.414	0.000118874	1.07289e-06	0.000118882	0.516	-1.907301e-11
0.36	36			7.1377e-05	-6.40008e-06	7.16639e-05	-5.124	-0.000461819	2.11002e-05	0.000462176	177.378	0.000119851	1.8403e-06	0.000119865	0.882	-2.233975e-11
0.37	37			7.30944e-05	-5.98657e-06	7.33403e-05	-4.68	-0.000455739	2.11002e-05	0.000456097	177.336	0.000122764	1.60933e-06	0.000122779	0.756	-2.309369e-11
0.38	38			7.4592e-05	-7.55864e-06	7.49757e-05	-5.784	-0.000450613	1.96696e-05	0.000450851	177.492	0.000125253	1.77325e-06	0.000125268	0.816	-2.250729e-11
0.39	39			7.72518e-05	-7.04455e-06	7.75722e-05	-5.208	-0.000448348	1.95504e-05	0.000448706	177.498	0.000129172	1.10269e-06	0.000129179	0.492	-1.999438e-11
0.4	40			7.84365e-05	-5.98285e-06	7.866e-05	-4.362	-0.000445725	2.13386e-05	0.000446083	177.252	0.000130647	1.05799e-06	0.000130654	0.462	-2.095768e-11
0.41	41			7.55531e-05	-6.84339e-06	7.58623e-05	-5.172	-0.000441791	2.03849e-05	0.000442149	177.354	0.000128896	5.51347e-07	0.000128896	0.246	-1.978495e-11
0.42	42			7.23605e-05	-6.91417e-06	7.26883e-05	-5.46	-0.000436069	2.02657e-05	0.000436427	177.33	0.000128129	1.28151e-06	0.000128136	0.576	-1.739775e-11
0.43	43			6.73872e-05	-6.07225e-06	6.76629e-05	-5.148	-0.000431182	1.9312e-05	0.000431539	177.426	0.000126855	1.37836e-06	0.000126862	0.624	-2.543901e-11
0.44	44			6.28498e-05	-5.7109e-06	6.31106e-05	-5.19	-0.000426533	1.97889e-05	0.00042689	177.336	0.00012833	1.1921e-06	0.000128337	0.534	-2.263295e-11
0.45	45			6.41202e-05	-6.56399e-06	6.44554e-05	-5.844	-0.000425221	1.9312e-05	0.000425579	177.396	0.000130505	3.94883e-07	0.000130505	0.174	-1.664383e-11
0.46	46			6.39302e-05	-6.77261e-06	6.42841e-05	-6.048	-0.000423791	1.95504e-05	0.000424149	177.342	0.000130304	1.19955e-06	0.000130312	0.528	-1.777465e-11
0.47	47			5.98545e-05	-4.80938e-06	6.00482e-05	-4.59	-0.000419857	1.91928e-05	0.000420215	177.384	0.000130222	1.10269e-06	0.00013023	0.486	-2.099958e-11
0.48	48			5.67699e-05	-6.42615e-06	5.71313e-05	-6.456	-0.000414135	1.91928e-05	0.000414493	177.336	0.000130945	3.94883e-07	0.000130945	0.174	-1.932428e-11
0.49	49			5.1603e-05	-5.46503e-06	5.18935e-05	-6.042	-0.000410916	1.88352e-05	0.000411274	177.36	0.000130401	8.12117e-07	0.000130401	0.354	-2.192095e-11
0.5	50			5.0232e-05	-4.92114e-06	5.04742e-05	-5.592	-0.000409009	1.83583e-05	0.000409367	177.426	0.000132957	6.85457e-07	0.000132957	0.294	-2.514583e-11
0.51	51			5.40579e-05	-5.357e-06	5.43224e-05	-5.658	-0.000406386	1.81199e-05	0.000406744	177.438	0.00013476	6.10951e-07	0.00013476	0.258	-1.551305e-11
0.52	52			5.43559e-05	-6.3293e-06	5.4721e-05	-6.636	-0.000404002	1.91928e-05	0.00040436	177.276	0.000133888	1.21445e-06	0.000133895	0.522	-1.601562e-11
0.53	53			4.99117e-05	-5.45013e-06	5.02097e-05	-6.228	-0.000400426	1.82391e-05	0.000400664	177.39	0.000132062	7.59963e-07	0.000132062	0.33	-1.748148e-11
0.54	54			4.38208e-05	-4.51508e-06	4.40518e-05	-5.88	-0.000395777	1.81199e-05	0.000396134	177.378	0.000133165	1.1772e-06	0.000133173	0.51	-2.380565e-11
0.55	55			4.5378e-05	-5.85619e-06	4.57542e-05	-7.35	-0.00039375	1.83583e-05	0.000393989	177.324	0.00013739	1.55718e-06	0.000137397	0.654	-1.651822e-11
0.56	56			4.81198e-05	-5.00682e-06	4.83806e-05	-5.94	-0.000392916	1.8716e-05	0.000393273	177.258	0.000139528	9.08974e-07	0.000139528	0.372	-2.037134e-11
0.57	57			4.76839e-05	-5.33464e-06	4.79782e-05	-6.384	-0.000389578	1.85968e-05	0.000389935	177.258	0.0001392	8.34469e-07	0.0001392	0.342	-1.819349e-11
0.58	58			4.30646e-05	-4.43312e-06	4.32918e-05	-5.874	-0.000385405	1.78815e-05	0.000385644	177.336	0.000137248	7.37611e-07	0.000137248	0.306	-2.158587e-11
0.59	59			4.11982e-05	-4.90996e-06	4.14851e-05	-6.792	-0.000381472	1.75239e-05	0.00038171	177.366	0.000139789	5.06643e-07	0.000139789	0.21	-1.999439e-11
0.6	60			4.47819e-05	-4.66037e-06	4.50278e-05	-5.94	-0.000381591	1.71663e-05	0.000381829	177.42	0.000143127	8.27018e-07	0.000143127	0.336	-2.016192e-11
