variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.28	32			2.28995e-05	-5.02545e-06	2.34434e-05	-12.372	-0.000488643	2.25307e-05	0.000489119	177.354	6.62957e-05	3.6806e-06	6.63926e-05	3.18	-2.108331e-11
0.27	33			1.84999e-05	-4.31019e-06	1.89991e-05	-13.11	-0.000490073	2.25307e-05	0.00049055	177.366	5.76454e-05	4.1798e-06	5.78018e-05	4.152	-1.986874e-11
0.26	34			2.02731e-05	-4.89134e-06	2.08543e-05	-13.56	-0.000496391	2.26499e-05	0.000496868	177.384	5.7556e-05	3.39003e-06	5.76528e-05	3.372	-1.618317e-11
0.25	35			1.89097e-05	-4.57841e-06	1.94573e-05	-13.602	-0.000497822	2.27691e-05	0.000498299	177.372	5.22512e-05	4.49273e-06	5.24449e-05	4.914	-1.857042e-11
0.24	36			2.23519e-05	-4.8131e-06	2.28622e-05	-12.144	-0.00050259	2.31267e-05	0.000503067	177.366	5.43448e-05	4.01589e-06	5.44938e-05	4.23	-2.338682e-11
0.23	37			2.02657e-05	-4.93976e-06	2.08617e-05	-13.686	-0.00050712	2.31267e-05	0.000507478	177.39	4.63205e-05	5.31974e-06	4.6626e-05	6.558	-1.81097e-11
0.22	38			2.12194e-05	-4.51881e-06	2.16962e-05	-12.012	-0.000509981	2.30075e-05	0.000510458	177.408	5.17967e-05	4.43312e-06	5.19829e-05	4.89	-2.2256e-11
0.21	39			2.31081e-05	-5.69227e-06	2.37973e-05	-13.83	-0.000517491	2.28883e-05	0.000517968	177.456	4.65291e-05	4.62684e-06	4.67601e-05	5.688	-2.296799e-11
0.2	40			2.00422e-05	-4.7982e-06	2.06121e-05	-13.458	-0.000519279	2.39612e-05	0.000519637	177.348	4.60523e-05	4.93976e-06	4.63205e-05	6.12	-2.393129e-11
0.19	41			2.5388e-05	-4.99192e-06	2.58723e-05	-11.118	-0.000528101	2.34843e-05	0.000528459	177.444	4.43237e-05	5.10368e-06	4.46143e-05	6.57	-2.439195e-11
0.18	42			1.92748e-05	-4.50391e-06	1.97926e-05	-13.152	-0.000528578	2.47956e-05	0.000529055	177.312	4.03824e-05	5.02172e-06	4.06953e-05	7.092	-2.661163e-11
0.17	43			2.77349e-05	-6.24734e-06	2.84278e-05	-12.69	-0.000537518	2.45572e-05	0.000537876	177.378	4.5039e-05	4.61939e-06	4.52774e-05	5.856	-2.422443e-11
0.16	44			1.94946e-05	-5.81521e-06	2.03402e-05	-16.602	-0.000540022	2.50341e-05	0.000540499	177.336	3.34012e-05	6.0201e-06	3.39451e-05	10.224	-1.898922e-11
0.15	45			2.90537e-05	-5.4166e-06	2.95528e-05	-10.554	-0.00054634	2.57493e-05	0.000546817	177.288	4.14106e-05	5.69972e-06	4.1798e-05	7.848	-1.9785e-11
0.14	46			2.04818e-05	-5.18191e-06	2.11225e-05	-14.19	-0.00055087	2.6107e-05	0.000551347	177.282	2.85433e-05	5.3719e-06	2.90425e-05	10.662	-2.221406e-11
0.13	47			2.7489e-05	-6.035e-06	2.81447e-05	-12.378	-0.000555877	2.57493e-05	0.000556353	177.342	3.90785e-05	5.81148e-06	3.95107e-05	8.46	-2.020379e-11
0.12	48			2.12343e-05	-4.48155e-06	2.16999e-05	-11.91	-0.00056291	2.62262e-05	0.000563387	177.33	2.69191e-05	6.60124e-06	2.77237e-05	13.788	-2.016194e-11
0.11	49			2.59989e-05	-5.75188e-06	2.66285e-05	-12.468	-0.000565652	2.59877e-05	0.000566129	177.36	3.58673e-05	4.98447e-06	3.62175e-05	7.914	-1.957558e-11
0.1	50			2.48962e-05	-5.47993e-06	2.54923e-05	-12.402	-0.000575665	2.68222e-05	0.000576142	177.33	2.8357e-05	6.12441e-06	2.90052e-05	12.192	-2.045507e-11
0.09	51			2.30895e-05	-6.25852e-06	2.39239e-05	-15.156	-0.000577215	2.7299e-05	0.000577811	177.288	2.94001e-05	6.63105e-06	3.01452e-05	12.708	-1.87798e-11
0.08	52			2.89046e-05	-6.0797e-06	2.95379e-05	-11.874	-0.000587467	2.74183e-05	0.000587944	177.324	3.33788e-05	6.45968e-06	3.40047e-05	10.95	-1.735586e-11
0.07	53			2.08096e-05	-5.69972e-06	2.1577e-05	-15.306	-0.000590805	2.7299e-05	0.000591282	177.354	2.59058e-05	5.90834e-06	2.65763e-05	12.852	-2.514583e-11
0.06	54			3.32186e-05	-5.80403e-06	3.37216e-05	-9.906	-0.000598196	2.7299e-05	0.000598673	177.384	3.82739e-05	5.72208e-06	3.86985e-05	8.508	-2.409881e-11
0.05	55			2.16739e-05	-6.19519e-06	2.25418e-05	-15.948	-0.000602487	2.87296e-05	0.000603084	177.264	2.49e-05	6.39263e-06	2.57121e-05	14.412	-1.748147e-11
0.04	56			3.2902e-05	-6.75398e-06	3.35912e-05	-11.598	-0.000609163	2.81335e-05	0.000609759	177.348	4.11125e-05	6.30322e-06	4.15968e-05	8.718	-2.409879e-11
0.03	57			2.28697e-05	-5.30484e-06	2.34769e-05	-13.056	-0.000616435	2.88488e-05	0.000617031	177.312	2.71649e-05	6.01265e-06	2.7828e-05	12.48	-1.890546e-11
0.02	58			3.17956e-05	-6.68693e-06	3.24922e-05	-11.874	-0.000620369	2.88488e-05	0.000620846	177.33	4.02259e-05	5.9903e-06	4.0673e-05	8.472	-1.85704e-11
0.01	59			2.91766e-05	-6.46713e-06	2.98844e-05	-12.498	-0.000629786	2.90872e-05	0.000630382	177.348	3.68359e-05	5.66992e-06	3.7268e-05	8.754	-2.238165e-11
0.0	60			2.96758e-05	-6.64595e-06	3.04097e-05	-12.618	-0.000632051	2.9564e-05	0.000632647	177.318	3.47646e-05	5.55071e-06	3.52117e-05	9.072	-2.35543e-11
