variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.41	24			7.17235e-05	-6.13186e-06	7.19805e-05	-4.884	-0.000448229	2.05041e-05	0.000448586	177.366	0.000124917	6.03501e-07	0.000124917	0.276	-1.961744e-11
0.4	25			6.86538e-05	-6.29577e-06	6.89407e-05	-5.238	-0.000451447	2.14578e-05	0.000451805	177.276	0.000123405	1.8403e-06	0.00012342	0.858	-2.028752e-11
0.39	26			6.79125e-05	-6.45223e-06	6.8218e-05	-5.424	-0.000457289	2.08617e-05	0.000457646	177.39	0.000120461	9.08974e-07	0.000120469	0.432	-1.852851e-11
0.38	27			6.8937e-05	-7.37983e-06	6.93281e-05	-6.108	-0.000462057	2.11002e-05	0.000462415	177.372	0.000120052	4.39586e-07	0.000120052	0.216	-2.087387e-11
0.37	28			6.44778e-05	-6.43733e-06	6.47982e-05	-5.7	-0.000468852	2.02657e-05	0.00046921	177.516	0.000118241	1.99677e-06	0.000118264	0.966	-2.405687e-11
0.36	29			5.55816e-05	-5.61777e-06	5.58647e-05	-5.772	-0.000474455	2.1577e-05	0.000474812	177.384	0.000111722	2.15323e-06	0.000111737	1.104	-1.731391e-11
0.35	30			4.93044e-05	-6.75398e-06	4.97664e-05	-7.8	-0.00047672	2.26499e-05	0.000477197	177.27	0.000101097	2.39165e-06	0.000101127	1.356	-2.26329e-11
0.34	31			4.09114e-05	-4.57096e-06	4.11647e-05	-6.372	-0.000478866	2.14578e-05	0.000479223	177.426	9.15979e-05	2.63007e-06	9.16426e-05	1.644	-2.125082e-11
0.33	32			2.89568e-05	-3.89668e-06	2.92176e-05	-7.662	-0.000479938	2.25307e-05	0.000480296	177.306	8.48775e-05	2.60772e-06	8.49222e-05	1.764	-1.660194e-11
0.32	33			2.48366e-05	-4.27666e-06	2.52054e-05	-9.768	-0.000482799	2.26499e-05	0.000483157	177.306	7.46553e-05	3.40493e-06	7.47298e-05	2.61	-2.137646e-11
0.31	34			1.69018e-05	-4.46665e-06	1.74792e-05	-14.79	-0.000486376	2.20538e-05	0.000486853	177.396	6.75921e-05	3.27827e-06	6.76741e-05	2.778	-1.965929e-11
0.3	35			1.59332e-05	-4.60821e-06	1.65888e-05	-16.122	-0.000487449	2.20538e-05	0.000487806	177.408	6.26971e-05	4.83546e-06	6.28834e-05	4.416	-1.459161e-11
0.29	36			1.3914e-05	-4.15745e-06	1.45212e-05	-16.632	-0.000490073	2.2173e-05	0.00049055	177.408	5.42107e-05	4.05314e-06	5.43671e-05	4.278	-2.079011e-11
0.28	37			1.34931e-05	-4.71997e-06	1.4294e-05	-19.26	-0.000496868	2.25307e-05	0.000497226	177.402	5.55518e-05	4.62684e-06	5.57455e-05	4.764	-2.384747e-11
0.27	38			1.50949e-05	-4.49645e-06	1.57469e-05	-16.572	-0.000496749	2.28883e-05	0.000497106	177.354	5.0232e-05	4.84291e-06	5.04705e-05	5.508	-2.367997e-11
0.26	39			1.43648e-05	-4.40705e-06	1.50242e-05	-17.052	-0.000505213	2.28883e-05	0.00050557	177.396	4.93901e-05	3.92649e-06	4.95391e-05	4.548	-2.020379e-11
0.25	40			1.66484e-05	-4.27294e-06	1.71886e-05	-14.382	-0.000506882	2.26499e-05	0.000507358	177.432	4.42641e-05	5.08878e-06	4.45547e-05	6.564	-2.200466e-11
0.24	41			1.42344e-05	-4.36234e-06	1.48863e-05	-17.028	-0.000512604	2.31267e-05	0.000513081	177.408	4.5635e-05	3.85943e-06	4.5799e-05	4.842	-1.743955e-11
0.23	42			1.61455e-05	-3.87061e-06	1.66e-05	-13.476	-0.00051773	2.36036e-05	0.000518207	177.384	4.07177e-05	5.4464e-06	4.10827e-05	7.626	-2.116706e-11
0.22	43			1.40519e-05	-4.33627e-06	1.47038e-05	-17.136	-0.000520114	2.31267e-05	0.000520591	177.456	4.10976e-05	4.45548e-06	4.13361e-05	6.192	-1.915674e-11
0.21	44			1.70284e-05	-4.28039e-06	1.75574e-05	-14.106	-0.000527743	2.43188e-05	0.00052822	177.36	3.91977e-05	5.26014e-06	3.95479e-05	7.65	-1.836098e-11
0.2	45			1.35638e-05	-4.0606e-06	1.41562e-05	-16.662	-0.000529651	2.37228e-05	0.000530008	177.426	3.84601e-05	5.90834e-06	3.89146e-05	8.742	-2.213036e-11
0.19	46			1.75239e-05	-4.86153e-06	1.81833e-05	-15.498	-0.000539545	2.45572e-05	0.000539903	177.39	3.57407e-05	5.4464e-06	3.61579e-05	8.676	-2.363807e-11
0.18	47			1.47261e-05	-5.0776e-06	1.55793e-05	-19.014	-0.000540141	2.53917e-05	0.000540618	177.3	3.3878e-05	6.28832e-06	3.44517e-05	10.524	-2.045508e-11
0.17	48			1.77772e-05	-4.7237e-06	1.83956e-05	-14.88	-0.000549439	2.51533e-05	0.000549916	177.372	3.52862e-05	6.47458e-06	3.58748e-05	10.404	-2.330303e-11
0.16	49			1.47969e-05	-5.018e-06	1.5624e-05	-18.726	-0.00055087	2.51533e-05	0.000551347	177.384	2.98695e-05	5.47621e-06	3.03687e-05	10.398	-1.764896e-11
0.15	50			1.77027e-05	-4.14255e-06	1.81795e-05	-13.158	-0.000559811	2.52725e-05	0.000560287	177.408	3.24177e-05	5.55816e-06	3.28871e-05	9.732	-2.17953e-11
0.14	51			1.61604e-05	-5.66992e-06	1.71253e-05	-19.32	-0.000563864	2.58685e-05	0.000564341	177.366	2.50788e-05	6.28087e-06	2.58536e-05	14.07	-2.275856e-11
0.13	52			1.69129e-05	-5.66992e-06	1.78368e-05	-18.528	-0.000568036	2.50341e-05	0.000568394	177.468	3.13299e-05	4.96957e-06	3.17248e-05	9.018	-2.246541e-11
0.12	53			1.6939e-05	-5.17073e-06	1.77064e-05	-16.974	-0.000576261	2.62262e-05	0.000576738	177.384	2.37004e-05	5.9903e-06	2.44455e-05	14.19	-2.405692e-11
0.11	54			1.65553e-05	-5.14466e-06	1.73339e-05	-17.256	-0.000579242	2.75375e-05	0.000579719	177.27	3.11139e-05	6.0648e-06	3.17025e-05	11.034	-2.208846e-11
0.1	55			1.86452e-05	-6.26224e-06	1.96659e-05	-18.558	-0.000589017	2.71798e-05	0.000589494	177.354	2.51905e-05	5.68482e-06	2.58238e-05	12.72	-1.932426e-11
0.09	56			1.67229e-05	-5.78913e-06	1.7699e-05	-19.08	-0.000589613	2.65838e-05	0.00059009	177.408	2.96981e-05	6.10951e-06	3.03165e-05	11.634	-2.020384e-11
0.08	57			2.00757e-05	-6.92907e-06	2.1238e-05	-19.032	-0.000601415	2.71798e-05	0.000601891	177.408	2.94895e-05	6.0499e-06	3.01005e-05	11.598	-1.815157e-11
0.07	58			1.69874e-05	-4.98074e-06	1.7699e-05	-16.338	-0.000603441	2.76567e-05	0.000604037	177.366	2.39537e-05	5.82638e-06	2.46541e-05	13.668	-2.158589e-11
0.06	59			2.48627e-05	-5.73325e-06	2.55146e-05	-12.978	-0.000607852	2.8968e-05	0.000608448	177.264	3.82366e-05	5.48366e-06	3.86315e-05	8.166	-2.288423e-11
0.05	60			2.18936e-05	-6.52301e-06	2.28436e-05	-16.584	-0.00061572	2.84911e-05	0.000616197	177.348	2.82304e-05	5.52836e-06	2.87668e-05	11.088	-1.96593e-11
0.04	61			2.05898e-05	-5.3868e-06	2.12827e-05	-14.652	-0.000617627	2.87296e-05	0.000618223	177.336	2.42518e-05	6.6981e-06	2.51533e-05	15.444	-2.451762e-11
0.03	62			3.01563e-05	-6.7279e-06	3.08978e-05	-12.57	-0.000620011	2.90872e-05	0.000620488	177.312	3.91232e-05	4.99937e-06	3.94436e-05	7.29	-1.689516e-11
0.02	63			3.35912e-05	-6.35537e-06	3.41872e-05	-10.71	-0.000627998	2.94448e-05	0.000628475	177.312	4.20439e-05	6.36282e-06	4.25207e-05	8.61	-2.351244e-11
0.01	64			2.56525e-05	-6.52674e-06	2.6472e-05	-14.268	-0.000632051	2.94448e-05	0.000632528	177.33	3.18962e-05	5.79658e-06	3.24177e-05	10.308	-2.38475e-11
0.0	65			2.90946e-05	-6.42988e-06	2.9795e-05	-12.456	-0.000632528	2.87296e-05	0.000633124	177.402	3.65006e-05	5.4315e-06	3.6903e-05	8.466	-2.393132e-11
