variable x	variable x count			lockin1 x	lockin1 y	lockin1 r	lockin1 phi	lockin2 x	lockin2 y	lockin2 r	lockin2 phi	lockin3 x	lockin3 y	lockin3 r	lockin3 phi	smu1 meas	


0.016	16			-5.05375e-05	4.09784e-07	5.05338e-05	179.538	-5.10404e-05	2.0899e-06	5.10777e-05	177.654	-5.1372e-05	3.47571e-06	5.14875e-05	176.13	-2.112518e-11
0.017	17			-5.48514e-05	1.70246e-06	5.48775e-05	178.224	-5.44714e-05	2.9579e-06	5.45497e-05	176.892	-5.64011e-05	2.40655e-06	5.64458e-05	177.558	-2.066448e-11
0.018	18			-5.63862e-05	1.33366e-06	5.63974e-05	178.644	-5.74554e-05	1.95952e-06	5.74852e-05	178.044	-5.71834e-05	3.68433e-06	5.72989e-05	176.31	-2.066449e-11
0.019	19			-5.99625e-05	1.78815e-06	5.99849e-05	178.29	-6.06107e-05	2.93927e-06	6.0674e-05	177.222	-6.19632e-05	3.78491e-06	6.2075e-05	176.502	-2.129277e-11
0.02	20			-6.25257e-05	1.37836e-06	6.25406e-05	178.734	-6.25295e-05	2.95044e-06	6.25965e-05	177.294	-6.32782e-05	3.54277e-06	6.33751e-05	176.796	-2.225595e-11
0.021	21			-6.53905e-05	1.63541e-06	6.54054e-05	178.566	-6.52713e-05	2.31715e-06	6.53085e-05	177.966	-6.59605e-05	4.56724e-06	6.61132e-05	176.034	-1.974311e-11
0.022	22			-6.92722e-05	1.29641e-06	6.92834e-05	178.926	-6.9302e-05	2.96535e-06	6.93616e-05	177.552	-7.01402e-05	4.33627e-06	7.02706e-05	176.46	-2.079014e-11
0.023	23			-7.11423e-05	1.03191e-06	7.11461e-05	179.166	-7.1228e-05	2.67477e-06	7.12764e-05	177.846	-7.15707e-05	4.28411e-06	7.16937e-05	176.574	-2.087386e-11
0.024	24			-7.47894e-05	1.76579e-06	7.48043e-05	178.65	-7.49496e-05	3.26337e-06	7.50166e-05	177.504	-7.56425e-05	4.21706e-06	7.57542e-05	176.808	-1.831912e-11
0.025	25			-7.63838e-05	2.22401e-06	7.64136e-05	178.332	-7.79708e-05	4.15745e-06	7.80788e-05	176.946	-7.81869e-05	4.489e-06	7.83135e-05	176.712	-2.058075e-11
0.026	26			-7.96546e-05	2.15323e-06	7.96807e-05	178.452	-8.08653e-05	3.25964e-06	8.09287e-05	177.69	-8.08653e-05	3.8408e-06	8.0951e-05	177.276	-2.355434e-11
0.027	27			-8.30968e-05	2.77163e-06	8.31415e-05	178.092	-8.43708e-05	3.18141e-06	8.44267e-05	177.84	-8.487e-05	5.21916e-06	8.50265e-05	176.478	-1.995248e-11
0.028	28			-8.55667e-05	2.32087e-06	8.55965e-05	178.446	-8.60174e-05	3.67688e-06	8.60956e-05	177.552	-8.75448e-05	4.68644e-06	8.76677e-05	176.934	-2.007814e-11
0.029	29			-8.79806e-05	2.48106e-06	8.80142e-05	178.386	-8.97911e-05	4.0606e-06	8.98805e-05	177.408	-9.00072e-05	3.76628e-06	9.00854e-05	177.6	-2.074825e-11
0.03	30			-9.21716e-05	3.70295e-06	9.22387e-05	177.696	-9.279e-05	4.59704e-06	9.29018e-05	177.162	-9.33339e-05	5.36445e-06	9.34829e-05	176.706	-2.087388e-11
0.031	31			-9.51369e-05	1.98932e-06	9.51518e-05	178.8	-9.53381e-05	4.15e-06	9.54275e-05	177.504	-9.62247e-05	5.69972e-06	9.63886e-05	176.61	-2.196286e-11
0.032	32			-9.86387e-05	2.88339e-06	9.8676e-05	178.326	-9.86462e-05	4.66409e-06	9.87505e-05	177.294	-0.00010033	4.87271e-06	0.000100449	177.222	-2.087389e-11
0.033	33			-0.000101239	2.76418e-06	0.000101269	178.434	-0.000100494	3.54649e-06	0.000100546	177.978	-0.00010252	5.4613e-06	0.000102662	176.946	-1.94918e-11
0.034	34			-0.000103958	2.94299e-06	0.000103996	178.374	-0.000104271	4.62684e-06	0.000104368	177.456	-0.00010562	5.66247e-06	0.000105769	176.928	-2.271665e-11
0.035	35			-0.000106469	3.92649e-06	0.000106536	177.888	-0.000107885	4.68644e-06	0.000107982	177.51	-0.000108347	5.42405e-06	0.000108473	177.132	-2.125083e-11
0.036	36			-0.000109248	2.92809e-06	0.000109278	178.464	-0.000110001	5.87109e-06	0.00011015	176.946	-0.000111476	5.58051e-06	0.000111603	177.132	-2.305174e-11
0.037	37			-0.000113637	3.97119e-06	0.000113696	177.996	-0.000113354	5.3868e-06	0.000113473	177.276	-0.000114963	6.10951e-06	0.000115119	176.958	-1.85285e-11
0.038	38			-0.000116483	3.35278e-06	0.000116528	178.35	-0.000115902	4.53743e-06	0.000115976	177.756	-0.000117526	6.75026e-06	0.000117712	176.712	-2.012001e-11
0.039	39			-0.000118703	3.15161e-06	0.00011874	178.476	-0.000119769	4.64919e-06	0.000119851	177.774	-0.000120685	7.53257e-06	0.000120908	176.43	-2.338676e-11
0.04	40			-0.00012146	2.84614e-06	0.000121482	178.656	-0.000123159	5.15583e-06	0.000123256	177.6	-0.000124187	6.58634e-06	0.000124351	176.964	-2.150213e-11
0.041	41			-0.000124768	3.91158e-06	0.000124821	178.206	-0.000125707	5.53581e-06	0.000125819	177.48	-0.000126959	6.40008e-06	0.000127108	177.114	-2.041318e-11
0.042	42			-0.000127629	3.39748e-06	0.000127674	178.476	-0.000128181	5.55816e-06	0.000128292	177.516	-0.000129619	7.74866e-06	0.000129842	176.574	-2.045509e-11
0.043	43			-0.000131265	4.91741e-06	0.000131355	177.852	-0.000132018	6.63105e-06	0.000132182	177.126	-0.00013242	7.21964e-06	0.000132621	176.88	-2.150214e-11
0.044	44			-0.000134029	4.47783e-06	0.000134096	178.086	-0.000134998	6.60124e-06	0.000135154	177.198	-0.000136987	7.84552e-06	0.000137203	176.718	-2.158589e-11
0.045	45			-0.000136898	3.57629e-06	0.000136935	178.5	-0.000137844	6.18401e-06	0.000137978	177.432	-0.000138395	7.38355e-06	0.000138589	176.946	-2.125082e-11
0.046	46			-0.000141055	4.30646e-06	0.000141115	178.248	-0.000140161	6.31812e-06	0.000140288	177.42	-0.000141942	8.03178e-06	0.000142165	176.76	-1.873797e-11
0.047	47			-0.000142821	4.7684e-06	0.000142888	178.086	-0.000144252	6.0946e-06	0.000144371	177.582	-0.000146092	7.21964e-06	0.000146263	177.168	-1.869604e-11
0.048	48			-0.000146166	4.7535e-06	0.000146241	178.134	-0.000147113	7.11533e-06	0.000147277	177.228	-0.000147262	8.94821e-06	0.00014753	176.52	-2.166969e-11
0.049	49			-0.00014896	5.71462e-06	0.000149057	177.804	-0.000149519	6.77261e-06	0.000149661	177.402	-0.000151419	7.56982e-06	0.000151598	177.138	-2.12927e-11
0.05	50			-0.000152537	4.55978e-06	0.000152596	178.29	-0.0001532	6.92907e-06	0.000153349	177.408	-0.000155062	8.69489e-06	0.000155301	176.79	-2.10414e-11
0.051	51			-0.00015618	5.31229e-06	0.000156262	178.05	-0.00015659	7.42826e-06	0.000156754	177.282	-0.000156783	8.65763e-06	0.000157014	176.838	-2.049694e-11
0.052	52			-0.000158661	5.37935e-06	0.000158743	178.056	-0.00015843	7.2718e-06	0.000158587	177.372	-0.000160568	9.03016e-06	0.000160814	176.778	-2.158587e-11
0.053	53			-0.000161075	5.43895e-06	0.000161164	178.068	-0.000161798	6.80986e-06	0.000161939	177.588	-0.000163452	9.01526e-06	0.00016369	176.838	-2.380556e-11
0.054	54			-0.000163504	4.90996e-06	0.000163571	178.278	-0.000166261	6.7279e-06	0.000166387	177.684	-0.000167117	7.65926e-06	0.000167281	177.372	-2.263292e-11
0.055	55			-0.000167386	4.49273e-06	0.000167438	178.464	-0.000168205	8.12864e-06	0.000168392	177.234	-0.000169293	8.72469e-06	0.000169509	177.048	-2.284232e-11
0.056	56			-0.000170351	5.69227e-06	0.000170433	178.086	-0.000170753	7.82317e-06	0.000170932	177.378	-0.000172385	8.97056e-06	0.000172609	177.018	-2.179528e-11
0.057	57			-0.000173495	5.25269e-06	0.00017357	178.266	-0.000173324	8.20315e-06	0.00017351	177.288	-0.000175507	8.54587e-06	0.000175708	177.21	-2.003632e-11
0.058	58			-0.000177034	5.64757e-06	0.000177124	178.17	-0.000176714	7.89022e-06	0.000176885	177.444	-0.000179016	8.8141e-06	0.000179232	177.18	-1.815157e-11
0.059	59			-0.000180603	5.84128e-06	0.000180663	178.14	-0.000180454	7.48041e-06	0.000180573	177.618	-0.000183077	9.95403e-06	0.000183315	176.886	-2.112517e-11
0.06	60			-0.000183643	5.30484e-06	0.000183702	178.338	-0.000184149	8.49372e-06	0.000184298	177.36	-0.000186444	1.05501e-05	0.000186712	176.754	-2.183718e-11
0.061	61			-0.000187696	5.72208e-06	0.000187726	178.248	-0.000186921	8.40431e-06	0.00018707	177.414	-0.000189693	9.68581e-06	0.000189931	177.072	-1.999437e-11
0.062	62			-0.000188709	5.60287e-06	0.000188769	178.296	-0.00019014	8.34471e-06	0.000190289	177.486	-0.000191242	1.04309e-05	0.000191511	176.874	-2.183714e-11
0.063	63			-0.000191689	6.0201e-06	0.000191779	178.188	-0.000192435	8.94075e-06	0.000192613	177.33	-0.000194878	1.06693e-05	0.000195147	176.862	-2.334491e-11
0.064	64			-0.000194998	6.28832e-06	0.000195057	178.152	-0.00019607	9.41759e-06	0.000196279	177.246	-0.000196339	1.05799e-05	0.000196577	176.916	-1.90311e-11
0.065	65			-0.000197859	6.85456e-06	0.000197948	178.008	-0.000198872	8.79174e-06	0.000199051	177.462	-0.000199855	1.08481e-05	0.000200153	176.892	-2.028755e-11
0.066	66			-0.00020066	6.28832e-06	0.000200749	178.2	-0.000200809	8.52352e-06	0.000200988	177.57	-0.000203044	1.13547e-05	0.000203312	176.79	-2.250728e-11
0.067	67			-0.000204743	6.43733e-06	0.000204802	178.194	-0.000205399	9.44739e-06	0.000205577	177.366	-0.000206531	1.06991e-05	0.000206799	177.036	-2.141836e-11
0.068	68			-0.00020674	7.3612e-06	0.000206829	177.96	-0.00020662	9.20898e-06	0.000206799	177.444	-0.000208885	1.12653e-05	0.000209154	176.91	-2.204659e-11
0.069	69			-0.00020969	6.76516e-06	0.000209779	178.152	-0.000210614	9.95403e-06	0.000210823	177.288	-0.000212641	1.10269e-05	0.000212909	177.03	-2.053883e-11
0.07	70			-0.000212909	6.55654e-06	0.000212998	178.23	-0.000213356	9.41759e-06	0.000213535	177.468	-0.00021571	1.18316e-05	0.000216008	176.856	-2.196279e-11
0.071	71			-0.000216247	7.06318e-06	0.000216336	178.128	-0.000216217	9.86463e-06	0.000216425	177.384	-0.000218154	1.24574e-05	0.000218482	176.724	-2.18372e-11
0.072	72			-0.000219048	6.94397e-06	0.000219137	178.182	-0.000219763	9.89443e-06	0.000219942	177.42	-0.000222743	1.20104e-05	0.000223042	176.91	-2.187905e-11
0.073	73			-0.000221164	6.76516e-06	0.000221224	178.248	-0.000222565	9.80502e-06	0.000222743	177.474	-0.00022483	1.12951e-05	0.000225098	177.12	-1.924051e-11
0.074	74			-0.000224591	7.68906e-06	0.00022471	178.038	-0.000225456	1.05799e-05	0.000225664	177.312	-0.000226677	1.17422e-05	0.000226946	177.03	-1.986873e-11
0.075	75			-0.000227393	7.2718e-06	0.000227482	178.164	-0.000228704	1.04309e-05	0.000228913	177.384	-0.00023082	1.29939e-05	0.000231148	176.778	-2.091577e-11
0.076	76			-0.000231029	7.71886e-06	0.000231118	178.086	-0.000232072	1.03415e-05	0.00023228	177.444	-0.000234277	1.33813e-05	0.000234635	176.724	-2.032941e-11
0.077	77			-0.000234635	7.3612e-06	0.000234724	178.2	-0.000234843	1.12057e-05	0.000235082	177.264	-0.00023687	1.32025e-05	0.000237227	176.808	-2.20047e-11
0.078	78			-0.000237645	8.31491e-06	0.000237764	177.996	-0.000237704	1.11163e-05	0.000237943	177.318	-0.000240267	1.26958e-05	0.000240565	176.976	-2.020377e-11
0.079	79			-0.000240863	7.39101e-06	0.000240923	178.242	-0.000241221	1.07885e-05	0.00024143	177.438	-0.000243218	1.37687e-05	0.000243575	176.754	-2.150211e-11
0.08	80			-0.000243426	8.40431e-06	0.000243546	178.014	-0.000243844	1.12653e-05	0.000244082	177.354	-0.000246407	1.40071e-05	0.000246765	176.742	-1.94499e-11
0.081	81			-0.00024596	8.31491e-06	0.00024605	178.062	-0.000246556	1.09375e-05	0.000246765	177.456	-0.000248851	1.34707e-05	0.000249179	176.892	-2.179531e-11
0.082	82			-0.000249716	9.29838e-06	0.000249865	177.87	-0.000249328	1.12951e-05	0.000249537	177.408	-0.000252308	1.30237e-05	0.000252606	177.036	-2.141833e-11
0.083	83			-0.000252755	8.2851e-06	0.000252845	178.122	-0.000252875	1.2219e-05	0.000253143	177.228	-0.000254812	1.35005e-05	0.00025511	176.964	-2.133459e-11
0.084	84			-0.000255229	9.89443e-06	0.000255408	177.78	-0.000256004	1.20402e-05	0.000256272	177.3	-0.000257941	1.38581e-05	0.000258269	176.922	-2.16696e-11
0.085	85			-0.000258239	9.00036e-06	0.000258358	178.002	-0.00025812	1.13547e-05	0.000258328	177.48	-0.000260295	1.40071e-05	0.000260623	176.916	-2.238161e-11
0.086	86			-0.000261547	8.73214e-06	0.000261666	178.086	-0.000262203	1.15336e-05	0.000262411	177.48	-0.000264766	1.43648e-05	0.000265123	176.892	-2.091575e-11
0.087	87			-0.000264378	9.29838e-06	0.000264497	177.984	-0.000264795	1.35899e-05	0.000265094	177.054	-0.000267746	1.43052e-05	0.000268074	176.934	-2.074821e-11
0.088	88			-0.00026709	8.88115e-06	0.000267209	178.098	-0.000268133	1.21296e-05	0.000268372	177.408	-0.000270905	1.4037e-05	0.000271263	177.03	-2.062259e-11
0.089	89			-0.000270547	8.91095e-06	0.000270667	178.11	-0.000270935	1.20998e-05	0.000271173	177.438	-0.000274094	1.4931e-05	0.000274481	176.88	-2.338678e-11
0.09	90			-0.000274362	8.49372e-06	0.000274451	178.224	-0.000273796	1.25766e-05	0.000274064	177.366	-0.000276389	1.47224e-05	0.000276776	176.946	-2.32611e-11
0.091	91			-0.00027618	9.4772e-06	0.000276329	178.032	-0.000277074	1.19508e-05	0.000277283	177.528	-0.000279726	1.43052e-05	0.000280054	177.072	-2.275855e-11
0.092	92			-0.000279846	9.23878e-06	0.000279965	178.11	-0.000280293	1.33515e-05	0.000280591	177.27	-0.000282051	1.51396e-05	0.000282438	176.922	-2.083197e-11
0.093	93			-0.000283035	1.00434e-05	0.000283213	177.966	-0.000282498	1.36197e-05	0.000282796	177.24	-0.00028521	1.54079e-05	0.000285598	176.904	-2.208846e-11
0.094	94			-0.000285359	1.00136e-05	0.000285508	177.99	-0.00028673	1.30237e-05	0.000286998	177.396	-0.000288757	1.58251e-05	0.000289144	176.862	-2.108328e-11
0.095	95			-0.000288637	1.04905e-05	0.000288816	177.912	-0.000288935	1.31131e-05	0.000289204	177.402	-0.000291916	1.57059e-05	0.000292303	176.916	-2.150208e-11
0.096	96			-0.00029269	1.01627e-05	0.000292839	178.014	-0.000292601	1.31727e-05	0.000292869	177.414	-0.00029427	1.65702e-05	0.000294717	176.772	-2.053881e-11
0.097	97			-0.000294687	1.03117e-05	0.000294836	177.99	-0.000294419	1.42158e-05	0.000294747	177.234	-0.000298383	1.61828e-05	0.0002988	176.892	-2.280042e-11
0.098	98			-0.000297638	9.89443e-06	0.000297787	178.092	-0.000298234	1.36793e-05	0.000298532	177.372	-0.000301572	1.6451e-05	0.000301989	176.874	-1.848661e-11
0.099	99			-0.000301154	1.02223e-05	0.000301274	178.05	-0.000300827	1.35601e-05	0.000301095	177.414	-0.00030324	1.64808e-05	0.000303658	176.886	-1.911485e-11
0.1	100			-0.000302704	1.02819e-05	0.000302853	178.05	-0.000302853	1.42754e-05	0.000303181	177.3	-0.000307979	1.65404e-05	0.000308396	176.922	-2.037129e-11
0.101	101			-0.000308217	1.13547e-05	0.000308396	177.888	-0.000307383	1.4633e-05	0.000307711	177.27	-0.000310333	1.6898e-05	0.00031078	176.88	-2.058069e-11
0.102	102			-0.00031081	1.04309e-05	0.000310959	178.074	-0.000309886	1.37985e-05	0.000310155	177.45	-0.000312539	1.66298e-05	0.000312956	176.952	-2.146019e-11
0.103	103			-0.000312539	1.04309e-05	0.000312658	178.086	-0.000312926	1.38283e-05	0.000313194	177.468	-0.000315728	1.73153e-05	0.000316175	176.856	-2.020372e-11
0.104	104			-0.000317277	1.10865e-05	0.000317426	177.996	-0.00031689	1.43648e-05	0.000317188	177.402	-0.000319274	1.67788e-05	0.000319691	176.988	-1.924047e-11
0.105	105			-0.000320109	1.17422e-05	0.000320287	177.894	-0.000319393	1.45138e-05	0.000319691	177.396	-0.00032297	1.72557e-05	0.000323417	176.934	-2.347056e-11
0.106	106			-0.000322493	1.16528e-05	0.000322672	177.93	-0.000322463	1.508e-05	0.000322791	177.324	-0.000325056	1.8567e-05	0.000325562	176.73	-2.028753e-11
0.107	107			-0.000325324	1.17124e-05	0.000325503	177.936	-0.000325622	1.44542e-05	0.00032592	177.456	-0.000327619	1.82689e-05	0.000328096	176.808	-2.012001e-11
0.108	108			-0.000327559	1.20104e-05	0.000327738	177.894	-0.0003289	1.50204e-05	0.000329228	177.378	-0.000331642	1.74345e-05	0.000332089	176.988	-2.254914e-11
0.109	109			-0.00033194	1.15932e-05	0.000332089	177.996	-0.000331881	1.44542e-05	0.000332179	177.504	-0.000333371	1.86266e-05	0.000333847	176.796	-1.957556e-11
0.11	110			-0.000334771	1.13249e-05	0.00033492	178.056	-0.000333907	1.51694e-05	0.000334205	177.396	-0.000337722	1.75537e-05	0.000338139	177.024	-2.058072e-11
0.111	111			-0.000336559	1.18912e-05	0.000336738	177.978	-0.000338139	1.53483e-05	0.000338437	177.402	-0.000342341	1.88948e-05	0.000342818	176.838	-2.208842e-11
0.112	112			-0.000341775	1.12057e-05	0.000341924	178.116	-0.000341864	1.54973e-05	0.000342192	177.402	-0.000343921	1.89544e-05	0.000344427	176.844	-1.802596e-11
0.113	113			-0.000343801	1.18614e-05	0.00034398	178.026	-0.000343176	1.48416e-05	0.000343474	177.522	-0.000346841	1.8418e-05	0.000347288	176.958	-2.012002e-11
0.114	114			-0.000345798	1.23382e-05	0.000345977	177.954	-0.000346096	1.59146e-05	0.000346454	177.366	-0.000350447	1.9014e-05	0.000350954	176.892	-2.334491e-11
0.115	115			-0.000350835	1.33217e-05	0.000351043	177.822	-0.000350447	1.67192e-05	0.000350805	177.264	-0.000352653	1.96398e-05	0.000353189	176.808	-2.229784e-11
0.116	116			-0.000353636	1.30535e-05	0.000353875	177.882	-0.00035152	1.69874e-05	0.000351908	177.234	-0.000355871	1.93716e-05	0.000356378	176.88	-2.183715e-11
0.117	117			-0.000354858	1.25468e-05	0.000355037	177.972	-0.000354977	1.64212e-05	0.000355335	177.348	-0.000360163	1.87458e-05	0.00036061	177.018	-2.192093e-11
0.118	118			-0.000360074	1.24872e-05	0.000360252	178.014	-0.000360163	1.65404e-05	0.000360521	177.366	-0.0003621	1.9312e-05	0.000362577	176.946	-2.300985e-11
0.119	119			-0.000362696	1.27853e-05	0.000362905	177.978	-0.000362845	1.77027e-05	0.000363233	177.204	-0.000364901	1.99379e-05	0.000365438	176.868	-2.146023e-11
0.12	120			-0.000363531	1.24276e-05	0.000363709	178.038	-0.000363054	1.62424e-05	0.000363382	177.438	-0.000368925	2.00571e-05	0.000369431	176.886	-1.781652e-11
0.121	121			-0.000367524	1.24872e-05	0.000367703	178.05	-0.000367584	1.69576e-05	0.000367941	177.36	-0.000371637	2.05637e-05	0.000372173	176.832	-2.443383e-11
0.122	122			-0.000372024	1.34707e-05	0.000372233	177.924	-0.000371667	1.72259e-05	0.000372024	177.342	-0.00037423	2.02061e-05	0.000374766	176.904	-2.196286e-11
0.123	123			-0.000374498	1.29641e-05	0.000374677	178.014	-0.000373187	1.69874e-05	0.000373544	177.39	-0.000377031	2.113e-05	0.000377627	176.79	-2.066448e-11
0.124	124			-0.000375988	1.29343e-05	0.000376167	178.026	-0.000375571	1.75835e-05	0.000375958	177.318	-0.000380786	1.98485e-05	0.000381293	177.012	-2.330304e-11
0.125	125			-0.000381114	1.35601e-05	0.000381323	177.96	-0.000381174	1.81795e-05	0.000381591	177.27	-0.00038478	2.11002e-05	0.000385346	176.862	-2.238162e-11
0.126	126			-0.000384273	1.37091e-05	0.000384482	177.954	-0.000383439	1.6898e-05	0.000383766	177.474	-0.000386627	2.06531e-05	0.000387164	176.94	-2.137645e-11
0.127	127			-0.000387253	1.38879e-05	0.000387462	177.948	-0.000385018	1.76729e-05	0.000385405	177.366	-0.000388684	2.07127e-05	0.00038919	176.946	-2.083203e-11
0.128	128			-0.00038928	1.34111e-05	0.000389488	178.026	-0.000388147	1.82987e-05	0.000388535	177.3	-0.000393631	2.13386e-05	0.000394197	176.898	-1.982684e-11
0.129	129			-0.000393363	1.40668e-05	0.000393601	177.948	-0.00039378	1.86266e-05	0.000394197	177.288	-0.000396939	2.11598e-05	0.000397475	176.946	-2.183715e-11
0.13	130			-0.000397177	1.40071e-05	0.000397386	177.978	-0.000395687	1.97591e-05	0.000396164	177.138	-0.000398012	2.09213e-05	0.000398548	176.988	-1.949181e-11
0.131	131			-0.000398519	1.4186e-05	0.000398757	177.96	-0.000396194	1.83583e-05	0.000396611	177.348	-0.000401946	2.27393e-05	0.000402572	176.76	-1.89892e-11
0.132	132			-0.000399949	1.4037e-05	0.000400187	177.99	-0.000399383	1.8567e-05	0.0003998	177.336	-0.000405939	2.22923e-05	0.000406535	176.856	-2.171153e-11
0.133	133			-0.000406148	1.41264e-05	0.000406357	178.008	-0.000404747	1.96398e-05	0.000405194	177.222	-0.00040892	2.25903e-05	0.000409516	176.832	-2.129271e-11
0.134	134			-0.000410082	1.39177e-05	0.00041029	178.056	-0.000408055	1.9461e-05	0.000408502	177.27	-0.000411781	2.25903e-05	0.000412377	176.856	-2.003624e-11
0.135	135			-0.000411453	1.38283e-05	0.000411661	178.074	-0.00040886	1.86266e-05	0.000409247	177.39	-0.000413777	2.33949e-05	0.000414433	176.766	-2.083201e-11
0.136	136			-0.000412228	1.46628e-05	0.000412466	177.96	-0.000410708	1.94908e-05	0.000411155	177.282	-0.000418903	2.23221e-05	0.00041947	176.946	-2.317734e-11
0.137	137			-0.000416251	1.46032e-05	0.000416489	177.99	-0.000416847	1.9014e-05	0.000417234	177.384	-0.000421496	2.23519e-05	0.000422062	176.964	-2.150211e-11
0.138	138			-0.00042245	1.55271e-05	0.000422688	177.894	-0.000421049	1.99081e-05	0.000421496	177.288	-0.000423612	2.34247e-05	0.000424238	176.832	-2.087388e-11
0.139	139			-0.0004254	1.5229e-05	0.000425639	177.948	-0.00042093	2.01167e-05	0.000421407	177.264	-0.000426086	2.43188e-05	0.000426741	176.73	-2.058072e-11
0.14	140			-0.000426235	1.51396e-05	0.000426473	177.96	-0.000422718	2.05935e-05	0.000423165	177.21	-0.000430198	2.36334e-05	0.000430824	176.85	-2.192092e-11
0.141	141			-0.000427963	1.54079e-05	0.000428231	177.936	-0.000426741	1.94908e-05	0.000427188	177.384	-0.000434043	2.3544e-05	0.000434669	176.892	-2.137647e-11
0.142	142			-0.000433208	1.56761e-05	0.000433477	177.924	-0.000433864	1.98783e-05	0.000434281	177.378	-0.000436546	2.40208e-05	0.000437202	176.844	-2.154397e-11
0.143	143			-0.000437828	1.55867e-05	0.000438096	177.96	-0.000436964	2.02061e-05	0.000437411	177.348	-0.000438841	2.26201e-05	0.000439407	177.048	-2.225599e-11
0.144	144			-0.00044048	1.57357e-05	0.000440748	177.954	-0.000436636	2.11598e-05	0.000437113	177.222	-0.000440361	2.4587e-05	0.000441017	176.802	-1.87379e-11
0.145	145			-0.000439974	1.55271e-05	0.000440212	177.978	-0.000437381	2.08319e-05	0.000437828	177.27	-0.0004465	2.42294e-05	0.000447096	176.892	-2.137645e-11
0.146	146			-0.000443609	1.62722e-05	0.000443878	177.894	-0.000444027	2.07127e-05	0.000444504	177.324	-0.00045109	2.46764e-05	0.000451686	176.868	-2.007814e-11
0.147	147			-0.000448437	1.5855e-05	0.000448706	177.972	-0.000449212	2.11598e-05	0.000449689	177.3	-0.000451865	2.53917e-05	0.00045252	176.778	-2.020378e-11
